Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-01-07 05:45:00,0,0.0
siteD,2020-01-07 06:00:00,0,0.0
siteD,2020-01-07 06:15:00,0,0.0
siteD,2020-01-07 06:30:00,0,0.0
siteD,2020-01-07 06:45:00,0,0.0
siteD,2020-01-07 07:00:00,0,0.0
siteD,2020-01-07 07:15:00,0,0.0
siteD,2020-01-07 07:30:00,0,0.0
siteD,2020-01-07 07:45:00,0,0.0
siteD,2020-01-07 08:00:00,0,0.0
siteD,2020-01-07 08:15:00,0,0.0
siteD,2020-01-07 08:30:00,0,0.0
siteD,2020-01-07 08:45:00,1,7.3457327
siteD,2020-01-07 09:00:00,1,11.911672
siteD,2020-01-07 09:15:00,1,9.484746
siteD,2020-01-07 09:30:00,1,12.576775
siteD,2020-01-07 09:45:00,1,12.576862
siteD,2020-01-07 10:00:00,1,7.769391
siteD,2020-01-07 10:15:00,1,4.268956
siteD,2020-01-07 10:30:00,1,8.756495
siteD,2020-01-07 10:45:00,1,4.062515
siteD,2020-01-07 11:00:00,1,2.931604
siteD,2020-01-07 11:15:00,1,7.7585545
siteD,2020-01-07 11:30:00,1,2.5159075
siteD,2020-01-07 11:45:00,1,2.7515688
siteD,2020-01-07 12:00:00,0,0.0
siteD,2020-01-07 12:15:00,0,0.0
siteD,2020-01-07 12:30:00,0,0.0
siteD,2020-01-07 12:45:00,0,0.0
siteD,2020-01-07 13:00:00,0,0.0
siteD,2020-01-07 13:15:00,0,0.0
siteD,2020-01-07 13:30:00,0,0.0
siteD,2020-01-07 13:45:00,0,0.0
siteD,2020-01-07 14:00:00,0,0.0
siteD,2020-01-07 14:15:00,0,0.0
siteD,2020-01-07 14:30:00,0,0.0
siteD,2020-01-07 14:45:00,0,0.0
siteD,2020-01-07 15:00:00,-1,0.63098043
siteD,2020-01-07 15:15:00,0,0.0
siteD,2020-01-07 15:30:00,0,0.0
siteD,2020-01-07 15:45:00,0,0.0
siteD,2020-01-07 16:00:00,0,0.0
siteD,2020-01-07 16:15:00,0,0.0
siteD,2020-01-07 16:30:00,0,0.0
siteD,2020-01-07 16:45:00,0,0.0
siteD,2020-01-07 17:00:00,0,0.0
siteD,2020-01-07 17:15:00,0,0.0
siteD,2020-01-07 17:30:00,0,0.0
siteD,2020-01-07 17:45:00,0,0.0
siteD,2020-01-07 18:00:00,0,0.0
siteD,2020-01-07 18:15:00,0,0.0
siteD,2020-01-07 18:30:00,0,0.0
siteD,2020-01-07 18:45:00,0,0.0
siteD,2020-01-07 19:00:00,0,0.0
siteD,2020-01-07 19:15:00,0,0.0
siteD,2020-01-07 19:30:00,0,0.0
siteD,2020-01-07 19:45:00,0,0.0
siteD,2020-01-07 20:00:00,0,0.0
siteD,2020-01-07 20:15:00,0,0.0
siteD,2020-01-07 20:30:00,0,0.0
siteD,2020-01-07 20:45:00,0,0.0
siteD,2020-01-07 21:00:00,0,0.0
siteD,2020-01-07 21:15:00,0,0.0
siteD,2020-01-07 21:30:00,0,0.0
siteD,2020-01-07 21:45:00,0,0.0
siteD,2020-01-07 22:00:00,0,0.0
siteD,2020-01-07 22:15:00,0,0.0
siteD,2020-01-07 22:30:00,0,0.0
siteD,2020-01-07 22:45:00,0,0.0
siteD,2020-01-07 23:00:00,0,0.0
siteD,2020-01-07 23:15:00,0,0.0
siteD,2020-01-07 23:30:00,0,0.0
siteD,2020-01-07 23:45:00,0,0.0
siteD,2020-01-08 00:00:00,0,0.0
siteD,2020-01-08 00:15:00,0,0.0
siteD,2020-01-08 00:30:00,0,0.0
siteD,2020-01-08 00:45:00,0,0.0
siteD,2020-01-08 01:00:00,0,0.0
siteD,2020-01-08 01:15:00,0,0.0
siteD,2020-01-08 01:30:00,0,0.0
siteD,2020-01-08 01:45:00,0,0.0
siteD,2020-01-08 02:00:00,0,0.0
siteD,2020-01-08 02:15:00,0,0.0
siteD,2020-01-08 02:30:00,0,0.0
siteD,2020-01-08 02:45:00,0,0.0
siteD,2020-01-08 03:00:00,0,0.0
siteD,2020-01-08 03:15:00,0,0.0
siteD,2020-01-08 03:30:00,0,0.0
siteD,2020-01-08 03:45:00,0,0.0
siteD,2020-01-08 04:00:00,0,0.0
siteD,2020-01-08 04:15:00,0,0.0
siteD,2020-01-08 04:30:00,0,0.0
siteD,2020-01-08 04:45:00,0,0.0
siteD,2020-01-08 05:00:00,0,0.0
siteD,2020-01-08 05:15:00,0,0.0
siteD,2020-01-08 05:30:00,0,0.0
siteD,2020-01-08 05:45:00,0,0.0
siteD,2020-01-08 06:00:00,0,0.0
siteD,2020-01-08 06:15:00,0,0.0
siteD,2020-01-08 06:30:00,0,0.0
siteD,2020-01-08 06:45:00,0,0.0
siteD,2020-01-08 07:00:00,0,0.0
siteD,2020-01-08 07:15:00,0,0.0
siteD,2020-01-08 07:30:00,0,0.0
siteD,2020-01-08 07:45:00,1,-1.2447063
siteD,2020-01-08 08:00:00,1,-1.2960577
siteD,2020-01-08 08:15:00,1,-1.3022826
siteD,2020-01-08 08:30:00,1,1.0167557
siteD,2020-01-08 08:45:00,1,1.1887052
siteD,2020-01-08 09:00:00,1,6.291438
siteD,2020-01-08 09:15:00,1,5.5949454
siteD,2020-01-08 09:30:00,1,1.3716108
siteD,2020-01-08 09:45:00,1,0.5995306
siteD,2020-01-08 10:00:00,1,1.2281027
siteD,2020-01-08 10:15:00,1,0.5701205
siteD,2020-01-08 10:30:00,1,0.6367425
siteD,2020-01-08 10:45:00,1,1.07011
siteD,2020-01-08 11:00:00,1,0.7799802
siteD,2020-01-08 11:15:00,1,0.99025565
siteD,2020-01-08 11:30:00,1,0.9983467
siteD,2020-01-08 11:45:00,1,1.0114248
siteD,2020-01-08 12:00:00,1,0.71968013
siteD,2020-01-08 12:15:00,1,0.52597696
siteD,2020-01-08 12:30:00,1,3.3099146
siteD,2020-01-08 12:45:00,1,0.8691849
siteD,2020-01-08 13:00:00,1,0.83683765
siteD,2020-01-08 13:15:00,1,2.8401942
siteD,2020-01-08 13:30:00,1,0.8387616
siteD,2020-01-08 13:45:00,1,0.878258
siteD,2020-01-08 14:00:00,-1,0.41222355
siteD,2020-01-08 14:15:00,-1,-0.70106876
siteD,2020-01-08 14:30:00,-1,-2.6898956
siteD,2020-01-08 14:45:00,-1,0.33168957
siteD,2020-01-08 15:00:00,-1,0.016021784
siteD,2020-01-08 15:15:00,-1,-3.5036724
siteD,2020-01-08 15:30:00,-1,-0.10000013
siteD,2020-01-08 15:45:00,-1,-1.4082332
siteD,2020-01-08 16:00:00,-1,-2.2499812
siteD,2020-01-08 16:15:00,-1,0.300575
siteD,2020-01-08 16:30:00,-1,-3.866352
siteD,2020-01-08 16:45:00,-1,-1.1319381
siteD,2020-01-08 17:00:00,-1,-0.16015154
siteD,2020-01-08 17:15:00,-1,-4.5094748
siteD,2020-01-08 17:30:00,-1,-4.374414
siteD,2020-01-08 17:45:00,-1,-1.7699784
siteD,2020-01-08 18:00:00,0,0.0
siteD,2020-01-08 18:15:00,0,0.0
siteD,2020-01-08 18:30:00,0,0.0
siteD,2020-01-08 18:45:00,0,0.0
siteD,2020-01-08 19:00:00,0,0.0
siteD,2020-01-08 19:15:00,0,0.0
siteD,2020-01-08 19:30:00,0,0.0
siteD,2020-01-08 19:45:00,0,0.0
siteD,2020-01-08 20:00:00,0,0.0
siteD,2020-01-08 20:15:00,0,0.0
siteD,2020-01-08 20:30:00,0,0.0
siteD,2020-01-08 20:45:00,0,0.0
siteD,2020-01-08 21:00:00,0,0.0
siteD,2020-01-08 21:15:00,0,0.0
siteD,2020-01-08 21:30:00,0,0.0
siteD,2020-01-08 21:45:00,0,0.0
siteD,2020-01-08 22:00:00,0,0.0
siteD,2020-01-08 22:15:00,0,0.0
siteD,2020-01-08 22:30:00,0,0.0
siteD,2020-01-08 22:45:00,0,0.0
siteD,2020-01-08 23:00:00,0,0.0
siteD,2020-01-08 23:15:00,0,0.0
siteD,2020-01-08 23:30:00,0,0.0
siteD,2020-01-08 23:45:00,0,0.0
siteD,2020-01-09 00:00:00,0,0.0
siteD,2020-01-09 00:15:00,0,0.0
siteD,2020-01-09 00:30:00,0,0.0
siteD,2020-01-09 00:45:00,0,0.0
siteD,2020-01-09 01:00:00,0,0.0
siteD,2020-01-09 01:15:00,0,0.0
siteD,2020-01-09 01:30:00,0,0.0
siteD,2020-01-09 01:45:00,0,0.0
siteD,2020-01-09 02:00:00,0,0.0
siteD,2020-01-09 02:15:00,0,0.0
siteD,2020-01-09 02:30:00,0,0.0
siteD,2020-01-09 02:45:00,0,0.0
siteD,2020-01-09 03:00:00,0,0.0
siteD,2020-01-09 03:15:00,0,0.0
siteD,2020-01-09 03:30:00,0,0.0
siteD,2020-01-09 03:45:00,0,0.0
siteD,2020-01-09 04:00:00,0,0.0
siteD,2020-01-09 04:15:00,0,0.0
siteD,2020-01-09 04:30:00,0,0.0
siteD,2020-01-09 04:45:00,0,0.0
siteD,2020-01-09 05:00:00,0,0.0
siteD,2020-01-09 05:15:00,0,0.0
siteD,2020-01-09 05:30:00,0,0.0
siteD,2020-01-09 05:45:00,0,0.0
siteD,2020-01-09 06:00:00,0,0.0
siteD,2020-01-09 06:15:00,0,0.0
siteD,2020-01-09 06:30:00,0,0.0
siteD,2020-01-09 06:45:00,0,0.0
siteD,2020-01-09 07:00:00,0,0.0
siteD,2020-01-09 07:15:00,0,0.0
siteD,2020-01-09 07:30:00,1,-0.22724867
siteD,2020-01-09 07:45:00,1,-0.32333553
siteD,2020-01-09 08:00:00,1,-0.5921524
siteD,2020-01-09 08:15:00,1,0.081510425
siteD,2020-01-09 08:30:00,1,4.6001606
siteD,2020-01-09 08:45:00,1,5.5892315
siteD,2020-01-09 09:00:00,1,10.58082
siteD,2020-01-09 09:15:00,1,10.710573
siteD,2020-01-09 09:30:00,1,11.061945
siteD,2020-01-09 09:45:00,1,5.9452505
siteD,2020-01-09 10:00:00,1,11.058257
siteD,2020-01-09 10:15:00,1,5.7706075
siteD,2020-01-09 10:30:00,1,4.977653
siteD,2020-01-09 10:45:00,1,7.36645
siteD,2020-01-09 11:00:00,1,3.08411
siteD,2020-01-09 11:15:00,1,3.6742687
siteD,2020-01-09 11:30:00,1,5.814165
siteD,2020-01-09 11:45:00,1,3.0267653
siteD,2020-01-09 12:00:00,1,7.3085413
siteD,2020-01-09 12:15:00,1,3.6063812
siteD,2020-01-09 12:30:00,1,5.945238
siteD,2020-01-09 12:45:00,-1,1.1308942
siteD,2020-01-09 13:00:00,-1,-0.79985684
siteD,2020-01-09 13:15:00,-1,0.37870187
siteD,2020-01-09 13:30:00,-1,0.88970536
siteD,2020-01-09 13:45:00,-1,0.34059265
siteD,2020-01-09 14:00:00,-1,1.3300784
siteD,2020-01-09 14:15:00,-1,1.0815154
siteD,2020-01-09 14:30:00,-1,-0.9395465
siteD,2020-01-09 14:45:00,-1,-1.0511441
siteD,2020-01-09 15:00:00,-1,-0.26464838
siteD,2020-01-09 15:15:00,-1,0.987615
siteD,2020-01-09 15:30:00,-1,0.5806718
siteD,2020-01-09 15:45:00,-1,-0.09158217
siteD,2020-01-09 16:00:00,-1,0.62997156
siteD,2020-01-09 16:15:00,-1,1.3235179
siteD,2020-01-09 16:30:00,-1,0.36723933
siteD,2020-01-09 16:45:00,-1,-0.8748693
siteD,2020-01-09 17:00:00,-1,-1.3525268
siteD,2020-01-09 17:15:00,-1,-0.8070026
siteD,2020-01-09 17:30:00,-1,-1.2370837
siteD,2020-01-09 17:45:00,-1,-1.4399629
siteD,2020-01-09 18:00:00,0,0.0
siteD,2020-01-09 18:15:00,0,0.0
siteD,2020-01-09 18:30:00,0,0.0
siteD,2020-01-09 18:45:00,0,0.0
siteD,2020-01-09 19:00:00,0,0.0
siteD,2020-01-09 19:15:00,0,0.0
siteD,2020-01-09 19:30:00,0,0.0
siteD,2020-01-09 19:45:00,0,0.0
siteD,2020-01-09 20:00:00,0,0.0
siteD,2020-01-09 20:15:00,0,0.0
siteD,2020-01-09 20:30:00,0,0.0
siteD,2020-01-09 20:45:00,0,0.0
siteD,2020-01-09 21:00:00,0,0.0
siteD,2020-01-09 21:15:00,0,0.0
siteD,2020-01-09 21:30:00,0,0.0
siteD,2020-01-09 21:45:00,0,0.0
siteD,2020-01-09 22:00:00,0,0.0
siteD,2020-01-09 22:15:00,0,0.0
siteD,2020-01-09 22:30:00,0,0.0
siteD,2020-01-09 22:45:00,0,0.0
siteD,2020-01-09 23:00:00,0,0.0
siteD,2020-01-09 23:15:00,0,0.0
siteD,2020-01-09 23:30:00,0,0.0
siteD,2020-01-09 23:45:00,0,0.0
siteD,2020-01-10 00:00:00,0,0.0
siteD,2020-01-10 00:15:00,0,0.0
siteD,2020-01-10 00:30:00,0,0.0
siteD,2020-01-10 00:45:00,0,0.0
siteD,2020-01-10 01:00:00,0,0.0
siteD,2020-01-10 01:15:00,0,0.0
siteD,2020-01-10 01:30:00,0,0.0
siteD,2020-01-10 01:45:00,0,0.0
siteD,2020-01-10 02:00:00,0,0.0
siteD,2020-01-10 02:15:00,0,0.0
siteD,2020-01-10 02:30:00,0,0.0
siteD,2020-01-10 02:45:00,0,0.0
siteD,2020-01-10 03:00:00,0,0.0
siteD,2020-01-10 03:15:00,0,0.0
siteD,2020-01-10 03:30:00,0,0.0
siteD,2020-01-10 03:45:00,0,0.0
siteD,2020-01-10 04:00:00,0,0.0
siteD,2020-01-10 04:15:00,0,0.0
siteD,2020-01-10 04:30:00,0,0.0
siteD,2020-01-10 04:45:00,0,0.0
siteD,2020-01-10 05:00:00,0,0.0
siteD,2020-01-10 05:15:00,0,0.0
siteD,2020-01-10 05:30:00,0,0.0
siteD,2020-01-10 05:45:00,0,0.0
siteD,2020-01-10 06:00:00,0,0.0
siteD,2020-01-10 06:15:00,0,0.0
siteD,2020-01-10 06:30:00,0,0.0
siteD,2020-01-10 06:45:00,0,0.0
siteD,2020-01-10 07:00:00,0,0.0
siteD,2020-01-10 07:15:00,0,0.0
siteD,2020-01-10 07:30:00,1,-0.10286768
siteD,2020-01-10 07:45:00,1,-0.15659767
siteD,2020-01-10 08:00:00,1,-0.57519764
siteD,2020-01-10 08:15:00,1,0.14172956
siteD,2020-01-10 08:30:00,1,3.1691792
siteD,2020-01-10 08:45:00,1,5.5431185
siteD,2020-01-10 09:00:00,1,10.401401
siteD,2020-01-10 09:15:00,1,7.8869343
siteD,2020-01-10 09:30:00,1,10.973931
siteD,2020-01-10 09:45:00,1,5.60116
siteD,2020-01-10 10:00:00,1,10.980688
siteD,2020-01-10 10:15:00,1,5.5913167
siteD,2020-01-10 10:30:00,1,5.2296515
siteD,2020-01-10 10:45:00,1,6.020276
siteD,2020-01-10 11:00:00,1,3.2957628
siteD,2020-01-10 11:15:00,1,3.2960317
siteD,2020-01-10 11:30:00,1,5.6245522
siteD,2020-01-10 11:45:00,1,0.9584008
siteD,2020-01-10 12:00:00,-1,1.413367
siteD,2020-01-10 12:15:00,-1,1.6143576
siteD,2020-01-10 12:30:00,-1,1.2991202
siteD,2020-01-10 12:45:00,-1,1.1308937
siteD,2020-01-10 13:00:00,-1,-1.3848464
siteD,2020-01-10 13:15:00,-1,0.37870178
siteD,2020-01-10 13:30:00,-1,0.31776223
siteD,2020-01-10 13:45:00,-1,0.9125349
siteD,2020-01-10 14:00:00,-1,1.0906305
siteD,2020-01-10 14:15:00,-1,1.3129299
siteD,2020-01-10 14:30:00,-1,0.45418236
siteD,2020-01-10 14:45:00,-1,0.8964383
siteD,2020-01-10 15:00:00,-1,1.0824064
siteD,2020-01-10 15:15:00,-1,1.2500234
siteD,2020-01-10 15:30:00,-1,0.09726502
siteD,2020-01-10 15:45:00,-1,0.7123362
siteD,2020-01-10 16:00:00,-1,1.2747618
siteD,2020-01-10 16:15:00,-1,1.0570269
siteD,2020-01-10 16:30:00,-1,0.51905596
siteD,2020-01-10 16:45:00,-1,-0.022218442
siteD,2020-01-10 17:00:00,-1,0.47120276
siteD,2020-01-10 17:15:00,-1,-0.2864798
siteD,2020-01-10 17:30:00,-1,-0.032578636
siteD,2020-01-10 17:45:00,-1,-1.597492
siteD,2020-01-10 18:00:00,0,0.0
siteD,2020-01-10 18:15:00,0,0.0
siteD,2020-01-10 18:30:00,0,0.0
siteD,2020-01-10 18:45:00,0,0.0
siteD,2020-01-10 19:00:00,0,0.0
siteD,2020-01-10 19:15:00,0,0.0
siteD,2020-01-10 19:30:00,0,0.0
siteD,2020-01-10 19:45:00,0,0.0
siteD,2020-01-10 20:00:00,0,0.0
siteD,2020-01-10 20:15:00,0,0.0
siteD,2020-01-10 20:30:00,0,0.0
siteD,2020-01-10 20:45:00,0,0.0
siteD,2020-01-10 21:00:00,0,0.0
siteD,2020-01-10 21:15:00,0,0.0
siteD,2020-01-10 21:30:00,0,0.0
siteD,2020-01-10 21:45:00,0,0.0
siteD,2020-01-10 22:00:00,0,0.0
siteD,2020-01-10 22:15:00,0,0.0
siteD,2020-01-10 22:30:00,0,0.0
siteD,2020-01-10 22:45:00,0,0.0
siteD,2020-01-10 23:00:00,0,0.0
siteD,2020-01-10 23:15:00,0,0.0
siteD,2020-01-10 23:30:00,0,0.0
siteD,2020-01-10 23:45:00,0,0.0
siteD,2020-01-11 00:00:00,0,0.0
siteD,2020-01-11 00:15:00,0,0.0
siteD,2020-01-11 00:30:00,0,0.0
siteD,2020-01-11 00:45:00,0,0.0
siteD,2020-01-11 01:00:00,0,0.0
siteD,2020-01-11 01:15:00,0,0.0
siteD,2020-01-11 01:30:00,0,0.0
siteD,2020-01-11 01:45:00,0,0.0
siteD,2020-01-11 02:00:00,0,0.0
siteD,2020-01-11 02:15:00,0,0.0
siteD,2020-01-11 02:30:00,0,0.0
siteD,2020-01-11 02:45:00,0,0.0
siteD,2020-01-11 03:00:00,0,0.0
siteD,2020-01-11 03:15:00,0,0.0
siteD,2020-01-11 03:30:00,0,0.0
siteD,2020-01-11 03:45:00,0,0.0
siteD,2020-01-11 04:00:00,0,0.0
siteD,2020-01-11 04:15:00,0,0.0
siteD,2020-01-11 04:30:00,0,0.0
siteD,2020-01-11 04:45:00,0,0.0
siteD,2020-01-11 05:00:00,0,0.0
siteD,2020-01-11 05:15:00,0,0.0
siteD,2020-01-11 05:30:00,0,0.0
siteD,2020-01-11 05:45:00,0,0.0
siteD,2020-01-11 06:00:00,0,0.0
siteD,2020-01-11 06:15:00,0,0.0
siteD,2020-01-11 06:30:00,0,0.0
siteD,2020-01-11 06:45:00,0,0.0
siteD,2020-01-11 07:00:00,0,0.0
siteD,2020-01-11 07:15:00,0,0.0
siteD,2020-01-11 07:30:00,0,0.0
siteD,2020-01-11 07:45:00,0,0.0
siteD,2020-01-11 08:00:00,0,0.0
siteD,2020-01-11 08:15:00,0,0.0
siteD,2020-01-11 08:30:00,0,0.0
siteD,2020-01-11 08:45:00,0,0.0
siteD,2020-01-11 09:00:00,0,0.0
siteD,2020-01-11 09:15:00,1,7.7235336
siteD,2020-01-11 09:30:00,1,10.930542
siteD,2020-01-11 09:45:00,1,10.989191
siteD,2020-01-11 10:00:00,1,5.3110056
siteD,2020-01-11 10:15:00,1,7.5202084
siteD,2020-01-11 10:30:00,1,1.1501839
siteD,2020-01-11 10:45:00,1,3.9483716
siteD,2020-01-11 11:00:00,1,3.4857633
siteD,2020-01-11 11:15:00,1,5.6156077
siteD,2020-01-11 11:30:00,1,3.4860277
siteD,2020-01-11 11:45:00,1,2.876409
siteD,2020-01-11 12:00:00,-1,1.188894
siteD,2020-01-11 12:15:00,-1,0.3319841
siteD,2020-01-11 12:30:00,-1,0.7532803
siteD,2020-01-11 12:45:00,-1,0.98296845
siteD,2020-01-11 13:00:00,-1,-1.0393027
siteD,2020-01-11 13:15:00,-1,0.3787017
siteD,2020-01-11 13:30:00,-1,0.88566256
siteD,2020-01-11 13:45:00,-1,0.31763062
siteD,2020-01-11 14:00:00,-1,1.307116
siteD,2020-01-11 14:15:00,-1,0.05276214
siteD,2020-01-11 14:30:00,-1,-1.0266486
siteD,2020-01-11 14:45:00,-1,0.1711305
siteD,2020-01-11 15:00:00,-1,0.9486497
siteD,2020-01-11 15:15:00,-1,0.77107704
siteD,2020-01-11 15:30:00,-1,-0.87894106
siteD,2020-01-11 15:45:00,-1,0.34407544
siteD,2020-01-11 16:00:00,-1,1.2142433
siteD,2020-01-11 16:15:00,-1,0.48445156
siteD,2020-01-11 16:30:00,-1,-1.6161077
siteD,2020-01-11 16:45:00,-1,-1.6771992
siteD,2020-01-11 17:00:00,-1,-1.4557451
siteD,2020-01-11 17:15:00,-1,-0.96198165
siteD,2020-01-11 17:30:00,-1,-0.6834815
siteD,2020-01-11 17:45:00,-1,-1.3038701
siteD,2020-01-11 18:00:00,0,0.0
siteD,2020-01-11 18:15:00,0,0.0
siteD,2020-01-11 18:30:00,0,0.0
siteD,2020-01-11 18:45:00,0,0.0
siteD,2020-01-11 19:00:00,0,0.0
siteD,2020-01-11 19:15:00,0,0.0
siteD,2020-01-11 19:30:00,0,0.0
siteD,2020-01-11 19:45:00,0,0.0
siteD,2020-01-11 20:00:00,0,0.0
siteD,2020-01-11 20:15:00,0,0.0
siteD,2020-01-11 20:30:00,0,0.0
siteD,2020-01-11 20:45:00,0,0.0
siteD,2020-01-11 21:00:00,0,0.0
siteD,2020-01-11 21:15:00,0,0.0
siteD,2020-01-11 21:30:00,0,0.0
siteD,2020-01-11 21:45:00,0,0.0
siteD,2020-01-11 22:00:00,0,0.0
siteD,2020-01-11 22:15:00,0,0.0
siteD,2020-01-11 22:30:00,0,0.0
siteD,2020-01-11 22:45:00,0,0.0
siteD,2020-01-11 23:00:00,0,0.0
siteD,2020-01-11 23:15:00,0,0.0
siteD,2020-01-11 23:30:00,0,0.0
siteD,2020-01-11 23:45:00,0,0.0
siteD,2020-01-12 00:00:00,0,0.0
siteD,2020-01-12 00:15:00,0,0.0
siteD,2020-01-12 00:30:00,0,0.0
siteD,2020-01-12 00:45:00,0,0.0
siteD,2020-01-12 01:00:00,0,0.0
siteD,2020-01-12 01:15:00,0,0.0
siteD,2020-01-12 01:30:00,0,0.0
siteD,2020-01-12 01:45:00,0,0.0
siteD,2020-01-12 02:00:00,0,0.0
siteD,2020-01-12 02:15:00,0,0.0
siteD,2020-01-12 02:30:00,0,0.0
siteD,2020-01-12 02:45:00,0,0.0
siteD,2020-01-12 03:00:00,0,0.0
siteD,2020-01-12 03:15:00,0,0.0
siteD,2020-01-12 03:30:00,0,0.0
siteD,2020-01-12 03:45:00,0,0.0
siteD,2020-01-12 04:00:00,0,0.0
siteD,2020-01-12 04:15:00,0,0.0
siteD,2020-01-12 04:30:00,0,0.0
siteD,2020-01-12 04:45:00,0,0.0
siteD,2020-01-12 05:00:00,0,0.0
siteD,2020-01-12 05:15:00,0,0.0
siteD,2020-01-12 05:30:00,0,0.0
siteD,2020-01-12 05:45:00,0,0.0
siteD,2020-01-12 06:00:00,0,0.0
siteD,2020-01-12 06:15:00,0,0.0
siteD,2020-01-12 06:30:00,0,0.0
siteD,2020-01-12 06:45:00,0,0.0
siteD,2020-01-12 07:00:00,0,0.0
siteD,2020-01-12 07:15:00,0,0.0
siteD,2020-01-12 07:30:00,0,0.0
siteD,2020-01-12 07:45:00,0,0.0
siteD,2020-01-12 08:00:00,1,-0.65689766
siteD,2020-01-12 08:15:00,1,-0.30436787
siteD,2020-01-12 08:30:00,1,5.0490723
siteD,2020-01-12 08:45:00,1,5.4961886
siteD,2020-01-12 09:00:00,1,9.576164
siteD,2020-01-12 09:15:00,1,6.999303
siteD,2020-01-12 09:30:00,1,10.017571
siteD,2020-01-12 09:45:00,1,10.014677
siteD,2020-01-12 10:00:00,1,5.6718006
siteD,2020-01-12 10:15:00,1,5.652059
siteD,2020-01-12 10:30:00,1,5.4476314
siteD,2020-01-12 10:45:00,1,1.3743492
siteD,2020-01-12 11:00:00,1,3.4423225
siteD,2020-01-12 11:15:00,1,2.8757079
siteD,2020-01-12 11:30:00,1,1.0168678
siteD,2020-01-12 11:45:00,1,3.333073
siteD,2020-01-12 12:00:00,-1,0.08166484
siteD,2020-01-12 12:15:00,-1,-1.3027496
siteD,2020-01-12 12:30:00,-1,-1.4611435
siteD,2020-01-12 12:45:00,-1,-1.5586382
siteD,2020-01-12 13:00:00,-1,-0.7560849
siteD,2020-01-12 13:15:00,-1,-0.20564042
siteD,2020-01-12 13:30:00,-1,0.054023717
siteD,2020-01-12 13:45:00,-1,0.083729945
siteD,2020-01-12 14:00:00,-1,0.2071668
siteD,2020-01-12 14:15:00,-1,-0.41084984
siteD,2020-01-12 14:30:00,-1,-0.89310086
siteD,2020-01-12 14:45:00,-1,-1.1336993
siteD,2020-01-12 15:00:00,-1,-0.17571598
siteD,2020-01-12 15:15:00,-1,-0.7159659
siteD,2020-01-12 15:30:00,-1,0.6727789
siteD,2020-01-12 15:45:00,-1,0.559863
siteD,2020-01-12 16:00:00,-1,-0.35771975
siteD,2020-01-12 16:15:00,-1,0.16941774
siteD,2020-01-12 16:30:00,-1,0.26788294
siteD,2020-01-12 16:45:00,-1,-0.38064945
siteD,2020-01-12 17:00:00,-1,0.29603663
siteD,2020-01-12 17:15:00,-1,0.50802314
siteD,2020-01-12 17:30:00,-1,-0.07692409
siteD,2020-01-12 17:45:00,-1,0.34725097
siteD,2020-01-12 18:00:00,0,0.0
siteD,2020-01-12 18:15:00,0,0.0
siteD,2020-01-12 18:30:00,0,0.0
siteD,2020-01-12 18:45:00,0,0.0
siteD,2020-01-12 19:00:00,0,0.0
siteD,2020-01-12 19:15:00,0,0.0
siteD,2020-01-12 19:30:00,0,0.0
siteD,2020-01-12 19:45:00,0,0.0
siteD,2020-01-12 20:00:00,0,0.0
siteD,2020-01-12 20:15:00,0,0.0
siteD,2020-01-12 20:30:00,0,0.0
siteD,2020-01-12 20:45:00,0,0.0
siteD,2020-01-12 21:00:00,0,0.0
siteD,2020-01-12 21:15:00,0,0.0
siteD,2020-01-12 21:30:00,0,0.0
siteD,2020-01-12 21:45:00,0,0.0
siteD,2020-01-12 22:00:00,0,0.0
siteD,2020-01-12 22:15:00,0,0.0
siteD,2020-01-12 22:30:00,0,0.0
siteD,2020-01-12 22:45:00,0,0.0
siteD,2020-01-12 23:00:00,0,0.0
siteD,2020-01-12 23:15:00,0,0.0
siteD,2020-01-12 23:30:00,0,0.0
siteD,2020-01-12 23:45:00,0,0.0
siteD,2020-01-13 00:00:00,0,0.0
siteD,2020-01-13 00:15:00,0,0.0
siteD,2020-01-13 00:30:00,0,0.0
siteD,2020-01-13 00:45:00,0,0.0
siteD,2020-01-13 01:00:00,0,0.0
siteD,2020-01-13 01:15:00,0,0.0
siteD,2020-01-13 01:30:00,0,0.0
siteD,2020-01-13 01:45:00,0,0.0
siteD,2020-01-13 02:00:00,0,0.0
siteD,2020-01-13 02:15:00,0,0.0
siteD,2020-01-13 02:30:00,0,0.0
siteD,2020-01-13 02:45:00,0,0.0
siteD,2020-01-13 03:00:00,0,0.0
siteD,2020-01-13 03:15:00,0,0.0
siteD,2020-01-13 03:30:00,0,0.0
siteD,2020-01-13 03:45:00,0,0.0
siteD,2020-01-13 04:00:00,0,0.0
siteD,2020-01-13 04:15:00,0,0.0
siteD,2020-01-13 04:30:00,0,0.0
siteD,2020-01-13 04:45:00,0,0.0
siteD,2020-01-13 05:00:00,0,0.0
siteD,2020-01-13 05:15:00,0,0.0
siteD,2020-01-13 05:30:00,0,0.0
siteD,2020-01-13 05:45:00,0,0.0
siteD,2020-01-13 06:00:00,0,0.0
siteD,2020-01-13 06:15:00,0,0.0
siteD,2020-01-13 06:30:00,0,0.0
siteD,2020-01-13 06:45:00,0,0.0
siteD,2020-01-13 07:00:00,0,0.0
