Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-01-06 05:00:00,0,-2.1693077e-06
siteD,2020-01-06 05:15:00,0,2.4967057e-06
siteD,2020-01-06 05:30:00,0,-4.7537283e-06
siteD,2020-01-06 05:45:00,0,-6.757527e-07
siteD,2020-01-06 06:00:00,0,-9.1521986e-07
siteD,2020-01-06 06:15:00,0,-3.0561398e-06
siteD,2020-01-06 06:30:00,0,-1.3010594e-05
siteD,2020-01-06 06:45:00,0,-5.506833e-06
siteD,2020-01-06 07:00:00,0,-2.2365284e-05
siteD,2020-01-06 07:15:00,0,-1.7783208e-05
siteD,2020-01-06 07:30:00,0,-3.872388e-05
siteD,2020-01-06 07:45:00,0,-1.5433254e-05
siteD,2020-01-06 08:00:00,0,-3.259676e-05
siteD,2020-01-06 08:15:00,0,-3.8599057e-05
siteD,2020-01-06 08:30:00,0,1.5441414e-05
siteD,2020-01-06 08:45:00,0,3.48252e-05
siteD,2020-01-06 09:00:00,0,7.4498734e-05
siteD,2020-01-06 09:15:00,0,-5.1778516e-05
siteD,2020-01-06 09:30:00,0,8.815293e-05
siteD,2020-01-06 09:45:00,0,6.5151275e-05
siteD,2020-01-06 10:00:00,0,0.0003341719
siteD,2020-01-06 10:15:00,0,0.0005176151
siteD,2020-01-06 10:30:00,0,0.00041715073
siteD,2020-01-06 10:45:00,0,0.00029524232
siteD,2020-01-06 11:00:00,0,0.00055400777
siteD,2020-01-06 11:15:00,0,-0.0003992701
siteD,2020-01-06 11:30:00,0,-0.00032185746
siteD,2020-01-06 11:45:00,0,-0.0003319957
siteD,2020-01-06 12:00:00,0,-0.0005851299
siteD,2020-01-06 12:15:00,0,-0.0004311566
siteD,2020-01-06 12:30:00,0,-0.0002484595
siteD,2020-01-06 12:45:00,0,-2.7135568e-05
siteD,2020-01-06 13:00:00,0,0.0006253584
siteD,2020-01-06 13:15:00,0,0.00059118937
siteD,2020-01-06 13:30:00,0,0.00027612166
siteD,2020-01-06 13:45:00,0,0.0006847355
siteD,2020-01-06 14:00:00,0,0.0004824778
siteD,2020-01-06 14:15:00,0,0.00027979055
siteD,2020-01-06 14:30:00,0,-1.2837549e-05
siteD,2020-01-06 14:45:00,0,0.00050629507
siteD,2020-01-06 15:00:00,0,0.00016578425
siteD,2020-01-06 15:15:00,0,6.324124e-05
siteD,2020-01-06 15:30:00,0,-2.2102688e-05
siteD,2020-01-06 15:45:00,0,0.00022022639
siteD,2020-01-06 16:00:00,0,-0.00016693264
siteD,2020-01-06 16:15:00,0,-0.0005018473
siteD,2020-01-06 16:30:00,0,-0.0001727617
siteD,2020-01-06 16:45:00,0,-0.0014213299
siteD,2020-01-06 17:00:00,0,-0.0016203307
siteD,2020-01-06 17:15:00,0,-0.0022790302
siteD,2020-01-06 17:30:00,0,-0.001045624
siteD,2020-01-06 17:45:00,0,-0.0005177235
siteD,2020-01-06 18:00:00,0,-6.249727e-05
siteD,2020-01-06 18:15:00,0,-2.3025765e-05
siteD,2020-01-06 18:30:00,0,-1.1964155e-05
siteD,2020-01-06 18:45:00,0,-5.796975e-06
siteD,2020-01-06 19:00:00,0,-1.1808252e-05
siteD,2020-01-06 19:15:00,0,-1.0108051e-05
siteD,2020-01-06 19:30:00,0,-9.168894e-06
siteD,2020-01-06 19:45:00,0,-6.7455207e-06
siteD,2020-01-06 20:00:00,0,-1.3254757e-05
siteD,2020-01-06 20:15:00,0,-6.0687094e-06
siteD,2020-01-06 20:30:00,0,-9.984993e-06
siteD,2020-01-06 20:45:00,0,-7.5807457e-06
siteD,2020-01-06 21:00:00,0,-1.4574087e-05
siteD,2020-01-06 21:15:00,0,-7.359968e-06
siteD,2020-01-06 21:30:00,0,-1.1423464e-05
siteD,2020-01-06 21:45:00,0,-1.0828916e-05
siteD,2020-01-06 22:00:00,0,-1.2297533e-05
siteD,2020-01-06 22:15:00,0,-5.4761163e-06
siteD,2020-01-06 22:30:00,0,-8.164734e-06
siteD,2020-01-06 22:45:00,0,-7.643836e-06
siteD,2020-01-06 23:00:00,0,-1.2297533e-05
siteD,2020-01-06 23:15:00,0,-5.4761163e-06
siteD,2020-01-06 23:30:00,0,-8.164734e-06
siteD,2020-01-06 23:45:00,0,-7.643836e-06
siteD,2020-01-07 00:00:00,0,-3.1474422e-06
siteD,2020-01-07 00:15:00,0,-2.1835635e-06
siteD,2020-01-07 00:30:00,0,3.872796e-06
siteD,2020-01-07 00:45:00,0,6.1250523e-07
siteD,2020-01-07 01:00:00,0,-1.5194548e-06
siteD,2020-01-07 01:15:00,0,-1.1390867e-07
siteD,2020-01-07 01:30:00,0,-1.1067673e-07
siteD,2020-01-07 01:45:00,0,6.1250523e-07
siteD,2020-01-07 02:00:00,0,-1.5194548e-06
siteD,2020-01-07 02:15:00,0,-1.0900695e-07
siteD,2020-01-07 02:30:00,0,-1.0591409e-07
siteD,2020-01-07 02:45:00,0,5.8614796e-07
siteD,2020-01-07 03:00:00,0,-1.3351236e-06
siteD,2020-01-07 03:15:00,0,-1.0900695e-07
siteD,2020-01-07 03:30:00,0,-1.0591409e-07
siteD,2020-01-07 03:45:00,0,5.8614796e-07
siteD,2020-01-07 04:00:00,0,-1.4540697e-06
siteD,2020-01-07 04:15:00,0,-1.0900695e-07
siteD,2020-01-07 04:30:00,0,-1.0591409e-07
siteD,2020-01-07 04:45:00,0,5.8614796e-07
siteD,2020-01-07 05:00:00,0,-1.5878105e-06
siteD,2020-01-07 05:15:00,0,-8.937503e-07
siteD,2020-01-07 05:30:00,0,-3.9411984e-06
siteD,2020-01-07 05:45:00,0,-1.4822581e-06
siteD,2020-01-07 06:00:00,0,-1.722298e-06
siteD,2020-01-07 06:15:00,0,-3.1987304e-06
siteD,2020-01-07 06:30:00,0,-2.7977956e-06
siteD,2020-01-07 06:45:00,0,-4.286053e-06
siteD,2020-01-07 07:00:00,0,-8.806255e-06
siteD,2020-01-07 07:15:00,0,-7.5743515e-06
siteD,2020-01-07 07:30:00,0,-8.203003e-06
siteD,2020-01-07 07:45:00,0,-4.4219023e-06
siteD,2020-01-07 08:00:00,0,-1.0434235e-05
siteD,2020-01-07 08:15:00,0,-3.3530312e-05
siteD,2020-01-07 08:30:00,0,5.546647e-05
siteD,2020-01-07 08:45:00,0,4.9216716e-05
siteD,2020-01-07 09:00:00,0,0.00021565938
siteD,2020-01-07 09:15:00,0,2.7176875e-05
siteD,2020-01-07 09:30:00,0,7.219449e-05
siteD,2020-01-07 09:45:00,0,6.1564286e-05
siteD,2020-01-07 10:00:00,0,0.0006877383
siteD,2020-01-07 10:15:00,0,6.638205e-05
siteD,2020-01-07 10:30:00,0,0.0004998234
siteD,2020-01-07 10:45:00,1,7.4750633
siteD,2020-01-07 11:00:00,0,0.00013108052
siteD,2020-01-07 11:15:00,0,-0.00032863545
siteD,2020-01-07 11:30:00,0,-0.00044521492
siteD,2020-01-07 11:45:00,0,-0.00051586307
siteD,2020-01-07 12:00:00,-1,-4.145575
siteD,2020-01-07 12:15:00,-1,-3.4031076
siteD,2020-01-07 12:30:00,-1,-3.5532634
siteD,2020-01-07 12:45:00,-1,1.1057895
siteD,2020-01-07 13:00:00,-1,2.8622901
siteD,2020-01-07 13:15:00,-1,3.1153944
siteD,2020-01-07 13:30:00,-1,4.5102124
siteD,2020-01-07 13:45:00,-1,3.5405393
siteD,2020-01-07 14:00:00,-1,2.8010108
siteD,2020-01-07 14:15:00,-1,1.2979091
siteD,2020-01-07 14:30:00,-1,-5.795473
siteD,2020-01-07 14:45:00,-1,6.2030416
siteD,2020-01-07 15:00:00,-1,2.9088786
siteD,2020-01-07 15:15:00,-1,-1.8050656
siteD,2020-01-07 15:30:00,-1,-0.19040945
siteD,2020-01-07 15:45:00,-1,2.6754372
siteD,2020-01-07 16:00:00,-1,-4.575556
siteD,2020-01-07 16:15:00,-1,-4.146018
siteD,2020-01-07 16:30:00,-1,0.4278549
siteD,2020-01-07 16:45:00,0,-0.001458868
siteD,2020-01-07 17:00:00,0,-0.0016797357
siteD,2020-01-07 17:15:00,0,-0.0022293294
siteD,2020-01-07 17:30:00,0,-0.0016894952
siteD,2020-01-07 17:45:00,0,-0.0014080285
siteD,2020-01-07 18:00:00,0,-0.00017323477
siteD,2020-01-07 18:15:00,0,-1.0574301e-05
siteD,2020-01-07 18:30:00,0,-5.6491926e-06
siteD,2020-01-07 18:45:00,0,-4.0808486e-06
siteD,2020-01-07 19:00:00,0,-6.6201105e-06
siteD,2020-01-07 19:15:00,0,-1.998647e-06
siteD,2020-01-07 19:30:00,0,-2.030943e-06
siteD,2020-01-07 19:45:00,0,-1.4062161e-06
siteD,2020-01-07 20:00:00,0,-5.498784e-06
siteD,2020-01-07 20:15:00,0,-2.5362442e-06
siteD,2020-01-07 20:30:00,0,-2.5723534e-06
siteD,2020-01-07 20:45:00,0,-1.6861662e-06
siteD,2020-01-07 21:00:00,0,-6.3647935e-06
siteD,2020-01-07 21:15:00,0,-3.892058e-06
siteD,2020-01-07 21:30:00,0,6.1603823e-06
siteD,2020-01-07 21:45:00,0,3.6544452e-06
siteD,2020-01-07 22:00:00,0,-3.807938e-06
siteD,2020-01-07 22:15:00,0,-7.5756617e-07
siteD,2020-01-07 22:30:00,0,-7.8105967e-07
siteD,2020-01-07 22:45:00,0,4.9218335e-07
siteD,2020-01-07 23:00:00,0,-3.807938e-06
siteD,2020-01-07 23:15:00,0,-7.5756617e-07
siteD,2020-01-07 23:30:00,0,-7.8105967e-07
siteD,2020-01-07 23:45:00,0,4.710037e-07
siteD,2020-01-08 00:00:00,0,-2.0890336e-06
siteD,2020-01-08 00:15:00,0,-1.0927976e-06
siteD,2020-01-08 00:30:00,0,-8.646926e-07
siteD,2020-01-08 00:45:00,0,-5.6860256e-07
siteD,2020-01-08 01:00:00,0,-1.9181496e-06
siteD,2020-01-08 01:15:00,0,-1.0034043e-06
siteD,2020-01-08 01:30:00,0,-7.9396045e-07
siteD,2020-01-08 01:45:00,0,-5.220897e-07
siteD,2020-01-08 02:00:00,0,-1.9181496e-06
siteD,2020-01-08 02:15:00,0,-1.0034043e-06
siteD,2020-01-08 02:30:00,0,-7.9396045e-07
siteD,2020-01-08 02:45:00,0,-5.0058657e-07
siteD,2020-01-08 03:00:00,0,-1.839144e-06
siteD,2020-01-08 03:15:00,0,-9.620755e-07
siteD,2020-01-08 03:30:00,0,-7.612598e-07
siteD,2020-01-08 03:45:00,0,-5.0058657e-07
siteD,2020-01-08 04:00:00,0,-1.839144e-06
siteD,2020-01-08 04:15:00,0,-9.620755e-07
siteD,2020-01-08 04:30:00,0,-7.612598e-07
siteD,2020-01-08 04:45:00,0,-5.0058657e-07
siteD,2020-01-08 05:00:00,0,-1.921885e-06
siteD,2020-01-08 05:15:00,0,-1.6986768e-06
siteD,2020-01-08 05:30:00,0,-2.8249199e-06
siteD,2020-01-08 05:45:00,0,-1.6427769e-06
siteD,2020-01-08 06:00:00,0,-2.145797e-06
siteD,2020-01-08 06:15:00,0,-3.159475e-06
siteD,2020-01-08 06:30:00,0,-4.5919237e-06
siteD,2020-01-08 06:45:00,0,-1.9369686e-06
siteD,2020-01-08 07:00:00,0,-1.296575e-05
siteD,2020-01-08 07:15:00,0,-6.1521428e-06
siteD,2020-01-08 07:30:00,0,-4.6223936e-06
siteD,2020-01-08 07:45:00,0,-2.2156892e-06
siteD,2020-01-08 08:00:00,0,-6.4223684e-09
siteD,2020-01-08 08:15:00,0,-8.621903e-06
siteD,2020-01-08 08:30:00,0,-3.582156e-05
siteD,2020-01-08 08:45:00,0,-2.1742546e-05
siteD,2020-01-08 09:00:00,0,4.9046976e-05
siteD,2020-01-08 09:15:00,0,2.6582811e-05
siteD,2020-01-08 09:30:00,0,2.439184e-06
siteD,2020-01-08 09:45:00,0,1.3085949e-05
siteD,2020-01-08 10:00:00,1,4.229213
siteD,2020-01-08 10:15:00,1,2.7169712
siteD,2020-01-08 10:30:00,0,4.233437e-05
siteD,2020-01-08 10:45:00,1,4.520001
siteD,2020-01-08 11:00:00,1,1.4028733
siteD,2020-01-08 11:15:00,1,-5.4010887
siteD,2020-01-08 11:30:00,1,-2.9735804
siteD,2020-01-08 11:45:00,1,-4.2241344
siteD,2020-01-08 12:00:00,1,-4.4094343
siteD,2020-01-08 12:15:00,1,-3.344311
siteD,2020-01-08 12:30:00,1,0.42379668
siteD,2020-01-08 12:45:00,1,-2.674853
siteD,2020-01-08 13:00:00,1,3.2884145
siteD,2020-01-08 13:15:00,1,7.163229
siteD,2020-01-08 13:30:00,1,3.0102646
siteD,2020-01-08 13:45:00,1,3.452903
siteD,2020-01-08 14:00:00,1,4.1685376
siteD,2020-01-08 14:15:00,1,4.241669
siteD,2020-01-08 14:30:00,1,0.76670176
siteD,2020-01-08 14:45:00,1,5.4095407
siteD,2020-01-08 15:00:00,1,4.431934
siteD,2020-01-08 15:15:00,1,1.9750932
siteD,2020-01-08 15:30:00,1,2.1047833
siteD,2020-01-08 15:45:00,1,2.9330907
siteD,2020-01-08 16:00:00,1,2.8834674
siteD,2020-01-08 16:15:00,1,3.0594916
siteD,2020-01-08 16:30:00,1,1.4568684
siteD,2020-01-08 16:45:00,1,-4.580843
siteD,2020-01-08 17:00:00,1,-6.386569
siteD,2020-01-08 17:15:00,1,-8.550637
siteD,2020-01-08 17:30:00,1,-5.442113
siteD,2020-01-08 17:45:00,1,-0.9827318
siteD,2020-01-08 18:00:00,0,-0.0001449485
siteD,2020-01-08 18:15:00,0,-1.2098121e-05
siteD,2020-01-08 18:30:00,0,-8.836835e-06
siteD,2020-01-08 18:45:00,0,-7.2067487e-06
siteD,2020-01-08 19:00:00,0,-6.833399e-06
siteD,2020-01-08 19:15:00,0,-3.1282398e-06
siteD,2020-01-08 19:30:00,0,-1.886688e-06
siteD,2020-01-08 19:45:00,0,-1.0483482e-06
siteD,2020-01-08 20:00:00,0,-3.543244e-06
siteD,2020-01-08 20:15:00,0,-2.6878326e-06
siteD,2020-01-08 20:30:00,0,-1.3149113e-06
siteD,2020-01-08 20:45:00,0,-1.1544518e-06
siteD,2020-01-08 21:00:00,0,-3.9630727e-06
siteD,2020-01-08 21:15:00,0,-1.9843274e-06
siteD,2020-01-08 21:30:00,0,-1.7647789e-06
siteD,2020-01-08 21:45:00,0,-1.7236115e-06
siteD,2020-01-08 22:00:00,0,-4.3459904e-06
siteD,2020-01-08 22:15:00,0,2.1758814e-07
siteD,2020-01-08 22:30:00,0,-2.0481314e-06
siteD,2020-01-08 22:45:00,0,-1.4640386e-06
siteD,2020-01-08 23:00:00,0,-4.7240073e-06
siteD,2020-01-08 23:15:00,0,-2.310656e-06
siteD,2020-01-08 23:30:00,0,-2.0481314e-06
siteD,2020-01-08 23:45:00,0,-1.4640386e-06
siteD,2020-01-09 00:00:00,0,-1.1521697e-06
siteD,2020-01-09 00:15:00,0,-1.4650449e-06
siteD,2020-01-09 00:30:00,0,-1.2266174e-06
siteD,2020-01-09 00:45:00,0,-6.0695544e-07
siteD,2020-01-09 01:00:00,0,-1.1521697e-06
siteD,2020-01-09 01:15:00,0,-1.4650449e-06
siteD,2020-01-09 01:30:00,0,-1.2266174e-06
siteD,2020-01-09 01:45:00,0,-6.0695544e-07
siteD,2020-01-09 02:00:00,0,-1.1521697e-06
siteD,2020-01-09 02:15:00,0,-1.4650449e-06
siteD,2020-01-09 02:30:00,0,-1.2266174e-06
siteD,2020-01-09 02:45:00,0,-6.0695544e-07
siteD,2020-01-09 03:00:00,0,-1.1521697e-06
siteD,2020-01-09 03:15:00,0,-1.4650449e-06
siteD,2020-01-09 03:30:00,0,-1.2266174e-06
siteD,2020-01-09 03:45:00,0,-6.0695544e-07
siteD,2020-01-09 04:00:00,0,-1.1521697e-06
siteD,2020-01-09 04:15:00,0,-1.4650449e-06
siteD,2020-01-09 04:30:00,0,-1.2266174e-06
siteD,2020-01-09 04:45:00,0,-6.0695544e-07
siteD,2020-01-09 05:00:00,0,-1.2040024e-06
siteD,2020-01-09 05:15:00,0,-1.6398643e-06
siteD,2020-01-09 05:30:00,0,-1.3974795e-06
siteD,2020-01-09 05:45:00,0,-1.5668999e-06
siteD,2020-01-09 06:00:00,0,-2.4562496e-06
siteD,2020-01-09 06:15:00,0,-2.8981449e-06
siteD,2020-01-09 06:30:00,0,-4.64246e-06
siteD,2020-01-09 06:45:00,0,4.7042712e-07
siteD,2020-01-09 07:00:00,0,-7.325036e-06
siteD,2020-01-09 07:15:00,0,-9.942293e-06
siteD,2020-01-09 07:30:00,0,-3.3430133e-06
siteD,2020-01-09 07:45:00,0,-9.235134e-06
siteD,2020-01-09 08:00:00,0,-1.2527716e-05
siteD,2020-01-09 08:15:00,0,-2.3582163e-05
siteD,2020-01-09 08:30:00,0,3.1863703e-06
siteD,2020-01-09 08:45:00,0,1.1991001e-05
siteD,2020-01-09 09:00:00,0,2.936753e-05
siteD,2020-01-09 09:15:00,0,-1.7880844e-05
siteD,2020-01-09 09:30:00,0,-1.1888404e-05
siteD,2020-01-09 09:45:00,0,1.3126446e-05
siteD,2020-01-09 10:00:00,1,10.226516
siteD,2020-01-09 10:15:00,1,3.6635232
siteD,2020-01-09 10:30:00,1,2.7001922
siteD,2020-01-09 10:45:00,1,4.032348
siteD,2020-01-09 11:00:00,1,1.7274994
siteD,2020-01-09 11:15:00,1,-3.2031958
siteD,2020-01-09 11:30:00,1,-3.4182374
siteD,2020-01-09 11:45:00,1,-5.3158193
siteD,2020-01-09 12:00:00,1,-3.412744
siteD,2020-01-09 12:15:00,1,-4.3172994
siteD,2020-01-09 12:30:00,1,-3.1179323
siteD,2020-01-09 12:45:00,1,-2.5096624
siteD,2020-01-09 13:00:00,1,2.4356725
siteD,2020-01-09 13:15:00,1,3.5083537
siteD,2020-01-09 13:30:00,1,2.1311138
siteD,2020-01-09 13:45:00,1,4.4781017
siteD,2020-01-09 14:00:00,1,3.3511617
siteD,2020-01-09 14:15:00,1,3.9287763
siteD,2020-01-09 14:30:00,1,8.7078285
siteD,2020-01-09 14:45:00,1,10.575808
siteD,2020-01-09 15:00:00,1,10.991734
siteD,2020-01-09 15:15:00,1,4.914967
siteD,2020-01-09 15:30:00,1,3.9709728
siteD,2020-01-09 15:45:00,1,11.102725
siteD,2020-01-09 16:00:00,1,10.755065
siteD,2020-01-09 16:15:00,1,4.9686794
siteD,2020-01-09 16:30:00,1,4.4811387
siteD,2020-01-09 16:45:00,1,1.7299097
siteD,2020-01-09 17:00:00,1,2.5680366
siteD,2020-01-09 17:15:00,1,-6.269433
siteD,2020-01-09 17:30:00,1,-3.2972882
siteD,2020-01-09 17:45:00,1,4.6951933
siteD,2020-01-09 18:00:00,0,-6.751085e-05
siteD,2020-01-09 18:15:00,0,-1.1866078e-05
siteD,2020-01-09 18:30:00,0,-8.600631e-06
siteD,2020-01-09 18:45:00,0,-4.415649e-06
siteD,2020-01-09 19:00:00,0,-9.4301816e-07
siteD,2020-01-09 19:15:00,0,-6.1806145e-06
siteD,2020-01-09 19:30:00,0,-5.804536e-06
siteD,2020-01-09 19:45:00,0,-3.0159915e-06
siteD,2020-01-09 20:00:00,0,-2.8529637e-06
siteD,2020-01-09 20:15:00,0,-3.825022e-06
siteD,2020-01-09 20:30:00,0,-3.9717e-06
siteD,2020-01-09 20:45:00,0,-5.0677113e-06
siteD,2020-01-09 21:00:00,0,-6.2967506e-06
siteD,2020-01-09 21:15:00,0,-4.9959954e-06
siteD,2020-01-09 21:30:00,0,-5.061312e-06
siteD,2020-01-09 21:45:00,0,-3.258544e-06
siteD,2020-01-09 22:00:00,0,-3.5499338e-06
siteD,2020-01-09 22:15:00,0,-3.8090159e-06
siteD,2020-01-09 22:30:00,0,-3.5154378e-06
siteD,2020-01-09 22:45:00,0,-2.9085916e-06
siteD,2020-01-09 23:00:00,0,-4.065262e-06
siteD,2020-01-09 23:15:00,0,-4.247833e-06
siteD,2020-01-09 23:30:00,0,-7.305111e-07
siteD,2020-01-09 23:45:00,0,-2.5163176e-06
siteD,2020-01-10 00:00:00,0,-1.1991536e-06
siteD,2020-01-10 00:15:00,0,-3.8099716e-07
siteD,2020-01-10 00:30:00,0,-3.0295138e-07
siteD,2020-01-10 00:45:00,0,1.1364014e-07
siteD,2020-01-10 01:00:00,0,-1.1991536e-06
siteD,2020-01-10 01:15:00,0,-3.8099716e-07
siteD,2020-01-10 01:30:00,0,-3.0295138e-07
siteD,2020-01-10 01:45:00,0,1.1364014e-07
siteD,2020-01-10 02:00:00,0,-1.1991536e-06
siteD,2020-01-10 02:15:00,0,-3.8099716e-07
siteD,2020-01-10 02:30:00,0,-3.0295138e-07
siteD,2020-01-10 02:45:00,0,1.1364014e-07
siteD,2020-01-10 03:00:00,0,-1.1991536e-06
siteD,2020-01-10 03:15:00,0,-3.8099716e-07
siteD,2020-01-10 03:30:00,0,-3.0295138e-07
siteD,2020-01-10 03:45:00,0,1.1364014e-07
siteD,2020-01-10 04:00:00,0,-1.1991536e-06
siteD,2020-01-10 04:15:00,0,-3.8099716e-07
siteD,2020-01-10 04:30:00,0,-3.0295138e-07
siteD,2020-01-10 04:45:00,0,1.1364014e-07
siteD,2020-01-10 05:00:00,0,-1.2531024e-06
siteD,2020-01-10 05:15:00,0,-3.0699135e-07
siteD,2020-01-10 05:30:00,0,-2.5570463e-07
siteD,2020-01-10 05:45:00,0,-2.1351003e-07
siteD,2020-01-10 06:00:00,0,-1.8611139e-06
siteD,2020-01-10 06:15:00,0,-2.0241343e-06
siteD,2020-01-10 06:30:00,0,-1.9369945e-06
siteD,2020-01-10 06:45:00,0,-2.8783782e-07
siteD,2020-01-10 07:00:00,0,-1.2203926e-06
siteD,2020-01-10 07:15:00,0,-4.687696e-06
siteD,2020-01-10 07:30:00,0,-4.12706e-06
siteD,2020-01-10 07:45:00,0,-3.8863323e-06
siteD,2020-01-10 08:00:00,0,-5.581845e-06
siteD,2020-01-10 08:15:00,0,-1.521882e-05
siteD,2020-01-10 08:30:00,0,3.3240665e-06
siteD,2020-01-10 08:45:00,0,6.249747e-05
siteD,2020-01-10 09:00:00,0,4.775422e-05
siteD,2020-01-10 09:15:00,0,4.4568383e-06
siteD,2020-01-10 09:30:00,0,2.891904e-05
siteD,2020-01-10 09:45:00,0,6.23183e-05
siteD,2020-01-10 10:00:00,0,0.00026954443
siteD,2020-01-10 10:15:00,0,0.00036067294
siteD,2020-01-10 10:30:00,0,0.000179216
siteD,2020-01-10 10:45:00,0,0.00029647467
siteD,2020-01-10 11:00:00,1,5.1827188
siteD,2020-01-10 11:15:00,1,-0.6525132
siteD,2020-01-10 11:30:00,1,1.2149528
siteD,2020-01-10 11:45:00,1,-4.276866
siteD,2020-01-10 12:00:00,-1,-3.671777
siteD,2020-01-10 12:15:00,-1,-3.051491
siteD,2020-01-10 12:30:00,-1,-5.3049765
siteD,2020-01-10 12:45:00,-1,-2.1555326
siteD,2020-01-10 13:00:00,-1,0.12155024
siteD,2020-01-10 13:15:00,-1,2.3078194
siteD,2020-01-10 13:30:00,-1,1.8351369
siteD,2020-01-10 13:45:00,-1,2.395038
siteD,2020-01-10 14:00:00,-1,3.0603552
siteD,2020-01-10 14:15:00,-1,0.18511109
siteD,2020-01-10 14:30:00,-1,0.8313732
siteD,2020-01-10 14:45:00,-1,1.4505453
siteD,2020-01-10 15:00:00,-1,2.9270341
siteD,2020-01-10 15:15:00,-1,1.8946432
siteD,2020-01-10 15:30:00,-1,0.95064175
siteD,2020-01-10 15:45:00,1,9.204364
siteD,2020-01-10 16:00:00,-1,1.5516108
siteD,2020-01-10 16:15:00,1,8.882464
siteD,2020-01-10 16:30:00,1,5.497251
siteD,2020-01-10 16:45:00,1,5.004063
siteD,2020-01-10 17:00:00,1,3.51582
siteD,2020-01-10 17:15:00,1,-2.3415654
siteD,2020-01-10 17:30:00,1,-1.0105072
siteD,2020-01-10 17:45:00,1,0.15438631
siteD,2020-01-10 18:00:00,0,-0.00012370835
siteD,2020-01-10 18:15:00,0,-1.0880932e-05
siteD,2020-01-10 18:30:00,0,-8.596856e-06
siteD,2020-01-10 18:45:00,0,-6.8152453e-06
siteD,2020-01-10 19:00:00,0,-9.273202e-06
siteD,2020-01-10 19:15:00,0,-7.3948104e-06
siteD,2020-01-10 19:30:00,0,-3.307605e-06
siteD,2020-01-10 19:45:00,0,-1.4502097e-06
siteD,2020-01-10 20:00:00,0,-1.6393785e-06
siteD,2020-01-10 20:15:00,0,-1.5889302e-06
siteD,2020-01-10 20:30:00,0,-1.9208621e-06
siteD,2020-01-10 20:45:00,0,-1.7718257e-07
siteD,2020-01-10 21:00:00,0,-2.7850951e-06
siteD,2020-01-10 21:15:00,0,-1.0351263e-06
siteD,2020-01-10 21:30:00,0,-2.6521782e-06
siteD,2020-01-10 21:45:00,0,-1.2907188e-06
siteD,2020-01-10 22:00:00,0,-2.5544773e-06
siteD,2020-01-10 22:15:00,0,-9.673635e-07
siteD,2020-01-10 22:30:00,0,-8.236728e-07
siteD,2020-01-10 22:45:00,0,7.442722e-08
siteD,2020-01-10 23:00:00,0,-2.7180029e-06
siteD,2020-01-10 23:15:00,0,-1.0990656e-06
siteD,2020-01-10 23:30:00,0,-9.320272e-07
siteD,2020-01-10 23:45:00,0,-3.7495415e-08
siteD,2020-01-11 00:00:00,0,-3.0489858e-07
siteD,2020-01-11 00:15:00,0,1.7136836e-07
siteD,2020-01-11 00:30:00,0,8.193677e-08
siteD,2020-01-11 00:45:00,0,1.5254864e-07
siteD,2020-01-11 01:00:00,0,-3.8492615e-07
siteD,2020-01-11 01:15:00,0,1.07352434e-07
siteD,2020-01-11 01:30:00,0,5.0952946e-07
siteD,2020-01-11 01:45:00,0,6.9455126e-07
siteD,2020-01-11 02:00:00,0,-3.5548513e-07
siteD,2020-01-11 02:15:00,0,1.3090295e-07
siteD,2020-01-11 02:30:00,0,1.01620195e-07
siteD,2020-01-11 02:45:00,0,2.171001e-07
siteD,2020-01-11 03:00:00,0,-3.5548513e-07
siteD,2020-01-11 03:15:00,0,1.3090295e-07
siteD,2020-01-11 03:30:00,0,1.01620195e-07
siteD,2020-01-11 03:45:00,0,2.171001e-07
siteD,2020-01-11 04:00:00,0,-3.5548513e-07
siteD,2020-01-11 04:15:00,0,1.3090295e-07
siteD,2020-01-11 04:30:00,0,1.01620195e-07
siteD,2020-01-11 04:45:00,0,2.171001e-07
siteD,2020-01-11 05:00:00,0,-3.7147734e-07
siteD,2020-01-11 05:15:00,0,2.9110691e-07
siteD,2020-01-11 05:30:00,0,2.276096e-07
siteD,2020-01-11 05:45:00,0,-5.91506e-07
siteD,2020-01-11 06:00:00,0,-1.4195914e-06
siteD,2020-01-11 06:15:00,0,-3.1633806e-07
siteD,2020-01-11 06:30:00,0,-1.153992e-06
siteD,2020-01-11 06:45:00,0,-5.911763e-07
siteD,2020-01-11 07:00:00,0,-1.9233569e-06
siteD,2020-01-11 07:15:00,0,-7.616624e-06
siteD,2020-01-11 07:30:00,0,-5.3247404e-06
siteD,2020-01-11 07:45:00,0,-5.637984e-06
siteD,2020-01-11 08:00:00,0,-7.926885e-06
siteD,2020-01-11 08:15:00,0,-1.1242604e-05
siteD,2020-01-11 08:30:00,0,4.3612148e-05
siteD,2020-01-11 08:45:00,0,2.3931096e-05
siteD,2020-01-11 09:00:00,0,2.3256564e-05
siteD,2020-01-11 09:15:00,0,2.9536606e-05
siteD,2020-01-11 09:30:00,0,1.9544455e-05
siteD,2020-01-11 09:45:00,0,1.3659087e-05
siteD,2020-01-11 10:00:00,0,0.0002412552
siteD,2020-01-11 10:15:00,0,0.00017786723
siteD,2020-01-11 10:30:00,0,2.1641854e-06
siteD,2020-01-11 10:45:00,0,0.00017406757
siteD,2020-01-11 11:00:00,-1,0.2576042
