Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
siteD,2020-01-05 15:00:00,30.1,788,15.71,0.0
siteD,2020-01-05 15:15:00,29.8,735,19.8,0.0
siteD,2020-01-05 15:30:00,29.5,681,19.5,0.0
siteD,2020-01-05 15:45:00,29.2,627,19.02,0.0
siteD,2020-01-05 16:00:00,28.9,573,20.1,0.0
siteD,2020-01-05 16:15:00,28.6,514,17.22,0.0
siteD,2020-01-05 16:30:00,28.3,455,20.82,0.0
siteD,2020-01-05 16:45:00,28.0,396,15.67,0.0
siteD,2020-01-05 17:00:00,27.7,337,20.39,0.0
siteD,2020-01-05 17:15:00,27.4,281,19.78,0.0
siteD,2020-01-05 17:30:00,27.1,224,18.24,0.0
siteD,2020-01-05 17:45:00,26.8,168,20.36,0.0
siteD,2020-01-05 18:00:00,26.5,111,16.01,0.0
siteD,2020-01-05 18:15:00,26.4,83,5.2,0.0
siteD,2020-01-05 18:30:00,26.31,56,5.2,0.0
siteD,2020-01-05 18:45:00,26.22,28,5.2,0.0
siteD,2020-01-05 19:00:00,26.13,0,5.2,0.0
siteD,2020-01-05 19:15:00,26.04,0,5.2,0.0
siteD,2020-01-05 19:30:00,25.95,0,5.2,0.0
siteD,2020-01-05 19:45:00,25.85,0,5.2,0.0
siteD,2020-01-05 20:00:00,25.76,0,5.2,0.0
siteD,2020-01-05 20:15:00,25.67,0,5.2,0.0
siteD,2020-01-05 20:30:00,25.58,0,5.2,0.0
siteD,2020-01-05 20:45:00,25.49,0,5.2,0.0
siteD,2020-01-05 21:00:00,25.4,0,5.2,0.0
siteD,2020-01-05 21:15:00,25.35,0,5.2,0.0
siteD,2020-01-05 21:30:00,25.31,0,5.2,0.0
siteD,2020-01-05 21:45:00,25.27,0,5.2,0.0
siteD,2020-01-05 22:00:00,25.23,0,4.8,0.0
siteD,2020-01-05 22:15:00,25.19,0,4.8,0.0
siteD,2020-01-05 22:30:00,25.15,0,4.8,0.0
siteD,2020-01-05 22:45:00,25.1,0,4.8,0.0
siteD,2020-01-05 23:00:00,25.06,0,4.8,0.0
siteD,2020-01-05 23:15:00,25.02,0,4.8,0.0
siteD,2020-01-05 23:30:00,24.98,0,4.8,0.0
siteD,2020-01-05 23:45:00,24.94,0,4.8,0.0
siteD,2020-01-06 00:00:00,24.9,0,4.8,0.0
siteD,2020-01-06 00:15:00,24.83,0,4.8,0.0
siteD,2020-01-06 00:30:00,24.76,0,4.8,0.0
siteD,2020-01-06 00:45:00,24.7,0,4.8,0.0
siteD,2020-01-06 01:00:00,24.63,0,4.8,0.0
siteD,2020-01-06 01:15:00,24.56,0,4.8,0.0
siteD,2020-01-06 01:30:00,24.5,0,4.8,0.0
siteD,2020-01-06 01:45:00,24.43,0,4.8,0.0
siteD,2020-01-06 02:00:00,24.36,0,4.8,0.0
siteD,2020-01-06 02:15:00,24.3,0,4.8,0.0
siteD,2020-01-06 02:30:00,24.23,0,4.8,0.0
siteD,2020-01-06 02:45:00,24.16,0,4.8,0.0
siteD,2020-01-06 03:00:00,24.1,0,4.8,0.0
siteD,2020-01-06 03:15:00,24.08,0,4.8,0.0
siteD,2020-01-06 03:30:00,24.06,0,4.8,0.0
siteD,2020-01-06 03:45:00,24.05,0,4.8,0.0
siteD,2020-01-06 04:00:00,24.03,0,4.8,0.0
siteD,2020-01-06 04:15:00,24.01,0,4.8,0.0
siteD,2020-01-06 04:30:00,24.0,0,4.8,0.0
siteD,2020-01-06 04:45:00,23.98,0,4.8,0.0
siteD,2020-01-06 05:00:00,23.96,0,4.8,0.0
siteD,2020-01-06 05:15:00,23.95,40,4.8,0.0
siteD,2020-01-06 05:30:00,23.93,80,4.8,0.0
siteD,2020-01-06 05:45:00,23.91,120,4.8,0.0
siteD,2020-01-06 06:00:00,23.9,160,4.8,0.0
siteD,2020-01-06 06:15:00,24.27,218,4.8,0.0
siteD,2020-01-06 06:30:00,24.65,276,4.8,0.0
siteD,2020-01-06 06:45:00,25.02,334,4.8,0.0
siteD,2020-01-06 07:00:00,25.4,392,4.8,0.0
siteD,2020-01-06 07:15:00,25.77,450,4.8,0.0
siteD,2020-01-06 07:30:00,26.15,509,4.8,0.0
siteD,2020-01-06 07:45:00,26.52,567,4.8,0.0
siteD,2020-01-06 08:00:00,26.9,626,4.96,0.0
siteD,2020-01-06 08:15:00,27.27,677,4.96,0.0
siteD,2020-01-06 08:30:00,27.65,729,17.5,0.0
siteD,2020-01-06 08:45:00,28.02,781,18.73,0.0
siteD,2020-01-06 09:00:00,28.4,832,22.0,0.0
siteD,2020-01-06 09:15:00,28.5,872,21.91,0.0
siteD,2020-01-06 09:30:00,28.6,912,25.47,0.0
siteD,2020-01-06 09:45:00,28.7,952,24.59,0.0
siteD,2020-01-06 10:00:00,28.8,992,19.5,0.0
siteD,2020-01-06 10:15:00,28.9,1017,18.56,0.0
siteD,2020-01-06 10:30:00,29.0,1041,19.54,0.0
siteD,2020-01-06 10:45:00,29.1,1066,15.17,0.0
siteD,2020-01-06 11:00:00,29.2,1090,19.28,0.0
siteD,2020-01-06 11:15:00,29.3,1097,18.22,0.0
siteD,2020-01-06 11:30:00,29.4,1104,16.2,0.0
siteD,2020-01-06 11:45:00,29.5,1111,19.97,0.0
siteD,2020-01-06 12:00:00,29.6,1118,17.63,0.0
siteD,2020-01-06 12:15:00,29.5,1107,18.26,0.0
siteD,2020-01-06 12:30:00,29.41,1096,19.26,0.0
siteD,2020-01-06 12:45:00,29.32,1085,15.6,0.0
siteD,2020-01-06 13:00:00,29.23,1074,18.5,0.0
siteD,2020-01-06 13:15:00,29.14,1046,20.32,0.0
siteD,2020-01-06 13:30:00,29.05,1018,14.74,0.0
siteD,2020-01-06 13:45:00,28.95,989,19.97,0.0
siteD,2020-01-06 14:00:00,28.86,961,19.03,0.0
siteD,2020-01-06 14:15:00,28.77,918,16.61,0.0
siteD,2020-01-06 14:30:00,28.68,875,20.04,0.0
siteD,2020-01-06 14:45:00,28.59,832,16.06,0.0
siteD,2020-01-06 15:00:00,28.5,789,19.85,0.0
siteD,2020-01-06 15:15:00,28.35,736,18.64,0.0
siteD,2020-01-06 15:30:00,28.2,682,17.61,0.0
siteD,2020-01-06 15:45:00,28.05,628,19.7,0.0
siteD,2020-01-06 16:00:00,27.9,575,15.68,0.0
siteD,2020-01-06 16:15:00,27.75,515,20.19,0.0
siteD,2020-01-06 16:30:00,27.6,456,19.67,0.0
siteD,2020-01-06 16:45:00,27.45,397,16.1,0.0
siteD,2020-01-06 17:00:00,27.3,338,20.18,0.0
siteD,2020-01-06 17:15:00,27.15,282,17.91,0.0
siteD,2020-01-06 17:30:00,27.0,225,19.07,0.0
siteD,2020-01-06 17:45:00,26.85,168,20.41,0.0
siteD,2020-01-06 18:00:00,26.7,112,15.74,0.0
siteD,2020-01-06 18:15:00,26.6,84,5.2,0.0
siteD,2020-01-06 18:30:00,26.51,56,5.2,0.0
siteD,2020-01-06 18:45:00,26.42,28,5.2,0.0
siteD,2020-01-06 19:00:00,26.33,0,5.2,0.0
siteD,2020-01-06 19:15:00,26.24,0,5.2,0.0
siteD,2020-01-06 19:30:00,26.15,0,5.2,0.0
siteD,2020-01-06 19:45:00,26.05,0,5.2,0.0
siteD,2020-01-06 20:00:00,25.96,0,5.2,0.0
siteD,2020-01-06 20:15:00,25.87,0,5.2,0.0
siteD,2020-01-06 20:30:00,25.78,0,5.2,0.0
siteD,2020-01-06 20:45:00,25.69,0,5.2,0.0
siteD,2020-01-06 21:00:00,25.6,0,5.2,0.0
siteD,2020-01-06 21:15:00,25.59,0,5.2,0.0
siteD,2020-01-06 21:30:00,25.58,0,5.2,0.0
siteD,2020-01-06 21:45:00,25.57,0,5.2,0.0
siteD,2020-01-06 22:00:00,25.56,0,4.8,0.0
siteD,2020-01-06 22:15:00,25.55,0,4.8,0.0
siteD,2020-01-06 22:30:00,25.55,0,4.8,0.0
siteD,2020-01-06 22:45:00,25.54,0,4.8,0.0
siteD,2020-01-06 23:00:00,25.53,0,4.8,0.0
siteD,2020-01-06 23:15:00,25.52,0,4.8,0.0
siteD,2020-01-06 23:30:00,25.51,0,4.8,0.0
siteD,2020-01-06 23:45:00,25.5,0,4.8,0.0
siteD,2020-01-07 00:00:00,25.5,0,0.4,0.0
siteD,2020-01-07 00:15:00,25.37,0,0.4,0.0
siteD,2020-01-07 00:30:00,25.25,0,0.4,0.0
siteD,2020-01-07 00:45:00,25.12,0,0.4,0.0
siteD,2020-01-07 01:00:00,25.0,0,0.4,0.0
siteD,2020-01-07 01:15:00,24.87,0,0.4,0.0
siteD,2020-01-07 01:30:00,24.75,0,0.4,0.0
siteD,2020-01-07 01:45:00,24.62,0,0.4,0.0
siteD,2020-01-07 02:00:00,24.5,0,0.4,0.0
siteD,2020-01-07 02:15:00,24.37,0,0.4,0.0
siteD,2020-01-07 02:30:00,24.25,0,0.4,0.0
siteD,2020-01-07 02:45:00,24.12,0,0.4,0.0
siteD,2020-01-07 03:00:00,24.0,0,0.4,0.0
siteD,2020-01-07 03:15:00,24.05,0,0.4,0.0
siteD,2020-01-07 03:30:00,24.1,0,0.4,0.0
siteD,2020-01-07 03:45:00,24.15,0,0.4,0.0
siteD,2020-01-07 04:00:00,24.2,0,0.4,0.0
siteD,2020-01-07 04:15:00,24.25,0,0.4,0.0
siteD,2020-01-07 04:30:00,24.3,0,0.4,0.0
siteD,2020-01-07 04:45:00,24.35,0,0.4,0.0
siteD,2020-01-07 05:00:00,24.4,0,0.4,0.0
siteD,2020-01-07 05:15:00,24.45,39,0.4,0.0
siteD,2020-01-07 05:30:00,24.5,79,0.4,0.0
siteD,2020-01-07 05:45:00,24.55,118,0.4,0.0
siteD,2020-01-07 06:00:00,24.6,157,0.8,0.0
siteD,2020-01-07 06:15:00,24.89,215,0.8,0.0
siteD,2020-01-07 06:30:00,25.18,273,0.8,0.0
siteD,2020-01-07 06:45:00,25.47,331,0.8,0.0
siteD,2020-01-07 07:00:00,25.76,389,0.8,0.0
siteD,2020-01-07 07:15:00,26.05,448,0.8,0.0
siteD,2020-01-07 07:30:00,26.35,506,0.8,0.0
siteD,2020-01-07 07:45:00,26.64,565,0.8,0.0
siteD,2020-01-07 08:00:00,26.93,623,4.0,0.0
siteD,2020-01-07 08:15:00,27.22,675,4.0,0.0
siteD,2020-01-07 08:30:00,27.51,727,16.5,0.0
siteD,2020-01-07 08:45:00,27.8,779,17.78,0.0
siteD,2020-01-07 09:00:00,28.1,830,21.85,0.0
siteD,2020-01-07 09:15:00,28.22,870,20.65,0.0
siteD,2020-01-07 09:30:00,28.35,911,24.92,0.0
siteD,2020-01-07 09:45:00,28.47,951,24.76,0.0
siteD,2020-01-07 10:00:00,28.6,991,18.57,0.0
siteD,2020-01-07 10:15:00,28.72,1015,15.3,0.0
siteD,2020-01-07 10:30:00,28.85,1040,19.73,0.0
siteD,2020-01-07 10:45:00,28.97,1065,14.03,0.0
siteD,2020-01-07 11:00:00,29.1,1089,14.89,0.0
siteD,2020-01-07 11:15:00,29.22,1097,19.66,0.0
siteD,2020-01-07 11:30:00,29.35,1104,14.86,0.0
siteD,2020-01-07 11:45:00,29.47,1111,15.37,0.0
siteD,2020-01-07 12:00:00,29.6,1118,18.26,0.0
siteD,2020-01-07 12:15:00,29.6,1107,16.83,0.0
siteD,2020-01-07 12:30:00,29.61,1096,15.34,0.0
siteD,2020-01-07 12:45:00,29.62,1085,18.39,0.0
siteD,2020-01-07 13:00:00,29.63,1074,16.6,0.0
siteD,2020-01-07 13:15:00,29.64,1046,16.61,0.0
siteD,2020-01-07 13:30:00,29.65,1018,18.73,0.0
siteD,2020-01-07 13:45:00,29.65,990,14.45,0.0
siteD,2020-01-07 14:00:00,29.66,962,15.94,0.0
siteD,2020-01-07 14:15:00,29.67,919,15.49,0.0
siteD,2020-01-07 14:30:00,29.68,876,10.9,0.0
siteD,2020-01-07 14:45:00,29.69,833,13.81,0.0
siteD,2020-01-07 15:00:00,29.7,790,16.46,0.0
siteD,2020-01-07 15:15:00,29.48,737,12.08,0.0
siteD,2020-01-07 15:30:00,29.26,683,12.75,0.0
siteD,2020-01-07 15:45:00,29.05,629,17.17,0.0
siteD,2020-01-07 16:00:00,28.83,576,12.97,0.0
siteD,2020-01-07 16:15:00,28.61,516,12.7,0.0
siteD,2020-01-07 16:30:00,28.4,457,16.97,0.0
siteD,2020-01-07 16:45:00,28.18,398,14.59,0.0
siteD,2020-01-07 17:00:00,27.96,339,10.86,0.0
siteD,2020-01-07 17:15:00,27.75,282,15.45,0.0
siteD,2020-01-07 17:30:00,27.53,226,13.8,0.0
siteD,2020-01-07 17:45:00,27.31,169,10.32,0.0
siteD,2020-01-07 18:00:00,27.1,112,14.2,0.0
siteD,2020-01-07 18:15:00,26.96,84,0.4,0.0
siteD,2020-01-07 18:30:00,26.83,56,0.4,0.0
siteD,2020-01-07 18:45:00,26.7,28,0.4,0.0
siteD,2020-01-07 19:00:00,26.56,0,0.4,0.0
siteD,2020-01-07 19:15:00,26.43,0,0.4,0.0
siteD,2020-01-07 19:30:00,26.3,0,0.4,0.0
siteD,2020-01-07 19:45:00,26.16,0,0.4,0.0
siteD,2020-01-07 20:00:00,26.03,0,0.4,0.0
siteD,2020-01-07 20:15:00,25.9,0,0.4,0.0
siteD,2020-01-07 20:30:00,25.76,0,0.4,0.0
siteD,2020-01-07 20:45:00,25.63,0,0.4,0.0
siteD,2020-01-07 21:00:00,25.5,0,0.4,0.0
siteD,2020-01-07 21:15:00,25.39,0,0.4,0.0
siteD,2020-01-07 21:30:00,25.28,0,0.4,0.0
siteD,2020-01-07 21:45:00,25.17,0,0.4,0.0
siteD,2020-01-07 22:00:00,25.06,0,0.4,0.0
siteD,2020-01-07 22:15:00,24.95,0,0.4,0.0
siteD,2020-01-07 22:30:00,24.85,0,0.4,0.0
siteD,2020-01-07 22:45:00,24.74,0,0.4,0.0
siteD,2020-01-07 23:00:00,24.63,0,0.4,0.0
siteD,2020-01-07 23:15:00,24.52,0,0.4,0.0
siteD,2020-01-07 23:30:00,24.41,0,0.4,0.0
siteD,2020-01-07 23:45:00,24.3,0,0.4,0.0
siteD,2020-01-08 00:00:00,24.2,0,0.4,0.0
siteD,2020-01-08 00:15:00,24.15,0,0.4,0.0
siteD,2020-01-08 00:30:00,24.11,0,0.4,0.0
siteD,2020-01-08 00:45:00,24.07,0,0.4,0.0
siteD,2020-01-08 01:00:00,24.03,0,0.4,0.0
siteD,2020-01-08 01:15:00,23.99,0,0.4,0.0
siteD,2020-01-08 01:30:00,23.95,0,0.4,0.0
siteD,2020-01-08 01:45:00,23.9,0,0.4,0.0
siteD,2020-01-08 02:00:00,23.86,0,0.4,0.0
siteD,2020-01-08 02:15:00,23.82,0,0.4,0.0
siteD,2020-01-08 02:30:00,23.78,0,0.4,0.0
siteD,2020-01-08 02:45:00,23.74,0,0.4,0.0
siteD,2020-01-08 03:00:00,23.7,0,0.4,0.0
siteD,2020-01-08 03:15:00,23.69,0,0.4,0.0
siteD,2020-01-08 03:30:00,23.68,0,0.4,0.0
siteD,2020-01-08 03:45:00,23.67,0,0.4,0.0
siteD,2020-01-08 04:00:00,23.66,0,0.4,0.0
siteD,2020-01-08 04:15:00,23.65,0,0.4,0.0
siteD,2020-01-08 04:30:00,23.65,0,0.4,0.0
siteD,2020-01-08 04:45:00,23.64,0,0.4,0.0
siteD,2020-01-08 05:00:00,23.63,0,0.4,0.0
siteD,2020-01-08 05:15:00,23.62,39,0.4,0.0
siteD,2020-01-08 05:30:00,23.61,77,0.4,0.0
siteD,2020-01-08 05:45:00,23.6,116,0.4,0.0
siteD,2020-01-08 06:00:00,23.6,155,0.4,0.0
siteD,2020-01-08 06:15:00,24.0,213,0.4,0.0
siteD,2020-01-08 06:30:00,24.4,271,0.4,0.0
siteD,2020-01-08 06:45:00,24.8,329,0.4,0.0
siteD,2020-01-08 07:00:00,25.2,387,0.4,0.0
siteD,2020-01-08 07:15:00,25.6,445,0.4,0.0
siteD,2020-01-08 07:30:00,26.0,504,0.4,0.0
siteD,2020-01-08 07:45:00,26.4,562,0.4,0.0
siteD,2020-01-08 08:00:00,26.8,621,0.4,0.0
siteD,2020-01-08 08:15:00,27.2,673,0.4,0.0
siteD,2020-01-08 08:30:00,27.6,725,13.57,0.0
siteD,2020-01-08 08:45:00,28.0,777,14.19,0.0
siteD,2020-01-08 09:00:00,28.4,829,18.27,0.0
siteD,2020-01-08 09:15:00,28.7,869,17.09,0.0
siteD,2020-01-08 09:30:00,29.0,909,10.89,0.0
siteD,2020-01-08 09:45:00,29.29,949,11.9,0.0
siteD,2020-01-08 10:00:00,29.6,989,15.01,0.0
siteD,2020-01-08 10:15:00,29.9,1014,12.27,0.0
siteD,2020-01-08 10:30:00,30.2,1039,11.39,0.0
siteD,2020-01-08 10:45:00,30.5,1064,15.08,0.0
siteD,2020-01-08 11:00:00,30.8,1089,13.42,0.0
siteD,2020-01-08 11:15:00,31.1,1096,10.73,0.0
siteD,2020-01-08 11:30:00,31.4,1103,14.06,0.0
siteD,2020-01-08 11:45:00,31.7,1111,14.45,0.0
siteD,2020-01-08 12:00:00,32.0,1118,9.83,0.0
siteD,2020-01-08 12:15:00,31.85,1107,12.11,0.0
siteD,2020-01-08 12:30:00,31.7,1096,16.26,0.0
siteD,2020-01-08 12:45:00,31.55,1085,11.46,0.0
siteD,2020-01-08 13:00:00,31.4,1075,11.46,0.0
siteD,2020-01-08 13:15:00,31.25,1047,16.04,0.0
siteD,2020-01-08 13:30:00,31.1,1018,12.91,0.0
siteD,2020-01-08 13:45:00,30.95,990,12.79,0.0
siteD,2020-01-08 14:00:00,30.8,962,15.33,0.0
siteD,2020-01-08 14:15:00,30.65,920,13.9,0.0
siteD,2020-01-08 14:30:00,30.5,877,12.06,0.0
siteD,2020-01-08 14:45:00,30.35,834,16.27,0.0
siteD,2020-01-08 15:00:00,30.2,791,14.61,0.0
siteD,2020-01-08 15:15:00,29.99,737,11.44,0.0
siteD,2020-01-08 15:30:00,29.78,684,15.97,0.0
siteD,2020-01-08 15:45:00,29.57,630,13.84,0.0
siteD,2020-01-08 16:00:00,29.36,576,12.67,0.0
siteD,2020-01-08 16:15:00,29.15,517,15.26,0.0
siteD,2020-01-08 16:30:00,28.95,458,11.67,0.0
siteD,2020-01-08 16:45:00,28.74,399,13.34,0.0
siteD,2020-01-08 17:00:00,28.53,340,15.87,0.0
siteD,2020-01-08 17:15:00,28.32,283,11.69,0.0
siteD,2020-01-08 17:30:00,28.11,226,12.54,0.0
siteD,2020-01-08 17:45:00,27.9,170,16.43,0.0
siteD,2020-01-08 18:00:00,27.7,113,11.16,0.0
siteD,2020-01-08 18:15:00,27.53,85,0.4,0.0
siteD,2020-01-08 18:30:00,27.36,56,0.4,0.0
siteD,2020-01-08 18:45:00,27.2,28,0.4,0.0
siteD,2020-01-08 19:00:00,27.03,0,0.4,0.0
siteD,2020-01-08 19:15:00,26.86,0,0.4,0.0
siteD,2020-01-08 19:30:00,26.7,0,0.4,0.0
siteD,2020-01-08 19:45:00,26.53,0,0.4,0.0
siteD,2020-01-08 20:00:00,26.36,0,0.4,0.0
siteD,2020-01-08 20:15:00,26.2,0,0.4,0.0
siteD,2020-01-08 20:30:00,26.03,0,0.4,0.0
siteD,2020-01-08 20:45:00,25.86,0,0.4,0.0
siteD,2020-01-08 21:00:00,25.7,0,0.4,0.0
siteD,2020-01-08 21:15:00,25.61,0,0.4,0.0
siteD,2020-01-08 21:30:00,25.53,0,0.4,0.0
siteD,2020-01-08 21:45:00,25.45,0,0.4,0.0
siteD,2020-01-08 22:00:00,25.36,0,0.4,0.0
siteD,2020-01-08 22:15:00,25.28,0,0.4,0.0
siteD,2020-01-08 22:30:00,25.2,0,0.4,0.0
siteD,2020-01-08 22:45:00,25.11,0,0.4,0.0
siteD,2020-01-08 23:00:00,25.03,0,0.4,0.0
siteD,2020-01-08 23:15:00,24.95,0,0.4,0.0
siteD,2020-01-08 23:30:00,24.86,0,0.4,0.0
siteD,2020-01-08 23:45:00,24.78,0,0.4,0.0
siteD,2020-01-09 00:00:00,24.7,0,4.8,0.0
siteD,2020-01-09 00:15:00,24.7,0,4.8,0.0
siteD,2020-01-09 00:30:00,24.7,0,4.8,0.0
siteD,2020-01-09 00:45:00,24.7,0,4.8,0.0
siteD,2020-01-09 01:00:00,24.7,0,4.8,0.0
siteD,2020-01-09 01:15:00,24.7,0,4.8,0.0
siteD,2020-01-09 01:30:00,24.7,0,4.8,0.0
siteD,2020-01-09 01:45:00,24.7,0,4.8,0.0
siteD,2020-01-09 02:00:00,24.7,0,4.8,0.0
siteD,2020-01-09 02:15:00,24.7,0,4.8,0.0
siteD,2020-01-09 02:30:00,24.7,0,4.8,0.0
siteD,2020-01-09 02:45:00,24.7,0,4.8,0.0
siteD,2020-01-09 03:00:00,24.7,0,4.8,0.0
siteD,2020-01-09 03:15:00,24.65,0,4.8,0.0
siteD,2020-01-09 03:30:00,24.6,0,4.8,0.0
siteD,2020-01-09 03:45:00,24.55,0,4.8,0.0
siteD,2020-01-09 04:00:00,24.5,0,4.8,0.0
siteD,2020-01-09 04:15:00,24.45,0,4.8,0.0
siteD,2020-01-09 04:30:00,24.4,0,4.8,0.0
siteD,2020-01-09 04:45:00,24.35,0,4.8,0.0
siteD,2020-01-09 05:00:00,24.3,0,4.8,0.0
siteD,2020-01-09 05:15:00,24.25,38,4.8,0.0
siteD,2020-01-09 05:30:00,24.2,76,4.8,0.0
siteD,2020-01-09 05:45:00,24.15,114,4.8,0.0
siteD,2020-01-09 06:00:00,24.1,152,4.8,0.0
siteD,2020-01-09 06:15:00,24.47,210,4.8,0.0
siteD,2020-01-09 06:30:00,24.85,268,4.8,0.0
siteD,2020-01-09 06:45:00,25.22,326,4.8,0.0
siteD,2020-01-09 07:00:00,25.6,384,4.8,0.0
siteD,2020-01-09 07:15:00,25.97,443,4.8,0.0
siteD,2020-01-09 07:30:00,26.35,501,4.8,0.0
siteD,2020-01-09 07:45:00,26.72,560,4.8,0.0
siteD,2020-01-09 08:00:00,27.1,619,4.96,0.0
siteD,2020-01-09 08:15:00,27.47,671,4.96,0.0
siteD,2020-01-09 08:30:00,27.85,723,17.17,0.0
siteD,2020-01-09 08:45:00,28.22,775,18.72,0.0
siteD,2020-01-09 09:00:00,28.6,827,22.81,0.0
siteD,2020-01-09 09:15:00,28.8,867,21.77,0.0
siteD,2020-01-09 09:30:00,29.01,907,27.9,0.0
siteD,2020-01-09 09:45:00,29.22,948,19.21,0.0
siteD,2020-01-09 10:00:00,29.43,988,25.45,0.0
siteD,2020-01-09 10:15:00,29.64,1013,19.22,0.0
siteD,2020-01-09 10:30:00,29.85,1038,17.15,0.0
siteD,2020-01-09 10:45:00,30.05,1063,20.47,0.0
siteD,2020-01-09 11:00:00,30.26,1088,16.46,0.0
siteD,2020-01-09 11:15:00,30.47,1095,19.15,0.0
siteD,2020-01-09 11:30:00,30.68,1103,19.98,0.0
siteD,2020-01-09 11:45:00,30.89,1110,16.43,0.0
siteD,2020-01-09 12:00:00,31.1,1118,20.42,0.0
siteD,2020-01-09 12:15:00,31.0,1107,18.12,0.0
siteD,2020-01-09 12:30:00,30.91,1096,19.9,0.0
siteD,2020-01-09 12:45:00,30.82,1085,20.36,0.0
siteD,2020-01-09 13:00:00,30.73,1075,17.89,0.0
siteD,2020-01-09 13:15:00,30.64,1047,19.97,0.0
siteD,2020-01-09 13:30:00,30.55,1019,17.21,0.0
siteD,2020-01-09 13:45:00,30.45,991,20.7,0.0
siteD,2020-01-09 14:00:00,30.36,963,17.92,0.0
siteD,2020-01-09 14:15:00,30.27,920,19.81,0.0
siteD,2020-01-09 14:30:00,30.18,877,24.67,0.0
siteD,2020-01-09 14:45:00,30.09,835,27.37,0.0
siteD,2020-01-09 15:00:00,30.0,792,26.14,0.0
siteD,2020-01-09 15:15:00,29.75,738,19.88,0.0
siteD,2020-01-09 15:30:00,29.5,685,19.33,0.0
siteD,2020-01-09 15:45:00,29.25,631,25.39,0.0
siteD,2020-01-09 16:00:00,29.0,577,27.23,0.0
siteD,2020-01-09 16:15:00,28.75,518,17.4,0.0
siteD,2020-01-09 16:30:00,28.5,459,20.49,0.0
siteD,2020-01-09 16:45:00,28.25,400,22.76,0.0
siteD,2020-01-09 17:00:00,28.0,341,26.29,0.0
siteD,2020-01-09 17:15:00,27.75,284,19.42,0.0
siteD,2020-01-09 17:30:00,27.5,227,20.24,0.0
siteD,2020-01-09 17:45:00,27.25,170,27.01,0.0
siteD,2020-01-09 18:00:00,27.0,113,20.6,0.0
siteD,2020-01-09 18:15:00,26.93,85,5.2,0.0
siteD,2020-01-09 18:30:00,26.86,57,5.2,0.0
siteD,2020-01-09 18:45:00,26.8,28,5.2,0.0
siteD,2020-01-09 19:00:00,26.73,0,5.2,0.0
siteD,2020-01-09 19:15:00,26.66,0,5.2,0.0
siteD,2020-01-09 19:30:00,26.6,0,5.2,0.0
siteD,2020-01-09 19:45:00,26.53,0,5.2,0.0
siteD,2020-01-09 20:00:00,26.46,0,5.2,0.0
siteD,2020-01-09 20:15:00,26.4,0,5.2,0.0
siteD,2020-01-09 20:30:00,26.33,0,5.2,0.0
siteD,2020-01-09 20:45:00,26.26,0,5.2,0.0
siteD,2020-01-09 21:00:00,26.2,0,5.2,0.0
siteD,2020-01-09 21:15:00,26.1,0,5.2,0.0
siteD,2020-01-09 21:30:00,26.01,0,5.2,0.0
siteD,2020-01-09 21:45:00,25.92,0,5.2,0.0
siteD,2020-01-09 22:00:00,25.83,0,4.8,0.0
siteD,2020-01-09 22:15:00,25.74,0,4.8,0.0
siteD,2020-01-09 22:30:00,25.65,0,4.8,0.0
siteD,2020-01-09 22:45:00,25.55,0,4.8,0.0
siteD,2020-01-09 23:00:00,25.46,0,4.8,0.0
siteD,2020-01-09 23:15:00,25.37,0,4.8,0.0
siteD,2020-01-09 23:30:00,25.28,0,4.8,0.0
siteD,2020-01-09 23:45:00,25.19,0,4.8,0.0
siteD,2020-01-10 00:00:00,25.1,0,4.8,0.0
siteD,2020-01-10 00:15:00,25.1,0,4.8,0.0
siteD,2020-01-10 00:30:00,25.1,0,4.8,0.0
siteD,2020-01-10 00:45:00,25.1,0,4.8,0.0
siteD,2020-01-10 01:00:00,25.1,0,4.8,0.0
siteD,2020-01-10 01:15:00,25.1,0,4.8,0.0
siteD,2020-01-10 01:30:00,25.1,0,4.8,0.0
siteD,2020-01-10 01:45:00,25.1,0,4.8,0.0
siteD,2020-01-10 02:00:00,25.1,0,4.8,0.0
siteD,2020-01-10 02:15:00,25.1,0,4.8,0.0
siteD,2020-01-10 02:30:00,25.1,0,4.8,0.0
siteD,2020-01-10 02:45:00,25.1,0,4.8,0.0
siteD,2020-01-10 03:00:00,25.1,0,4.8,0.0
siteD,2020-01-10 03:15:00,25.1,0,4.8,0.0
siteD,2020-01-10 03:30:00,25.11,0,4.8,0.0
siteD,2020-01-10 03:45:00,25.12,0,4.8,0.0
siteD,2020-01-10 04:00:00,25.13,0,4.8,0.0
siteD,2020-01-10 04:15:00,25.14,0,4.8,0.0
siteD,2020-01-10 04:30:00,25.15,0,4.8,0.0
siteD,2020-01-10 04:45:00,25.15,0,4.8,0.0
siteD,2020-01-10 05:00:00,25.16,0,4.8,0.0
siteD,2020-01-10 05:15:00,25.17,37,4.8,0.0
siteD,2020-01-10 05:30:00,25.18,75,4.8,0.0
siteD,2020-01-10 05:45:00,25.19,112,4.8,0.0
siteD,2020-01-10 06:00:00,25.2,149,4.8,0.0
siteD,2020-01-10 06:15:00,25.51,208,4.8,0.0
siteD,2020-01-10 06:30:00,25.83,266,4.8,0.0
