Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW
siteD,2020-02-02 12:00:00,32.6,1097,19.78
siteD,2020-02-02 12:15:00,32.54,1088,15.81
siteD,2020-02-02 12:30:00,32.48,1079,19.62
siteD,2020-02-02 12:45:00,32.42,1070,19.7
siteD,2020-02-02 13:00:00,32.36,1061,17.88
siteD,2020-02-02 13:15:00,32.3,1034,19.93
siteD,2020-02-02 13:30:00,32.25,1008,16.22
siteD,2020-02-02 13:45:00,32.19,981,19.84
siteD,2020-02-02 14:00:00,32.13,954,16.01
siteD,2020-02-02 14:15:00,32.07,912,20.59
siteD,2020-02-02 14:30:00,32.01,869,25.09
siteD,2020-02-02 14:45:00,31.95,827,24.63
siteD,2020-02-02 15:00:00,31.9,785,18.26
siteD,2020-02-02 15:15:00,31.6,731,18.77
siteD,2020-02-02 15:30:00,31.31,677,28.6
siteD,2020-02-02 15:45:00,31.02,623,22.72
siteD,2020-02-02 16:00:00,30.73,569,26.7
siteD,2020-02-02 16:15:00,30.44,509,17.67
siteD,2020-02-02 16:30:00,30.15,449,20.2
siteD,2020-02-02 16:45:00,29.85,389,23.58
siteD,2020-02-02 17:00:00,29.56,329,26.5
siteD,2020-02-02 17:15:00,29.27,271,19.77
siteD,2020-02-02 17:30:00,28.98,214,20.15
siteD,2020-02-02 17:45:00,28.69,156,26.4
siteD,2020-02-03 00:00:00,26.6,0,4.8
siteD,2020-02-03 00:15:00,26.46,0,4.8
siteD,2020-02-03 00:30:00,26.33,0,4.8
siteD,2020-02-03 00:45:00,26.2,0,4.8
siteD,2020-02-03 01:00:00,26.06,0,4.8
siteD,2020-02-03 01:15:00,25.93,0,4.8
siteD,2020-02-03 01:30:00,25.8,0,4.8
siteD,2020-02-03 01:45:00,25.66,0,4.8
siteD,2020-02-03 02:00:00,25.53,0,4.8
siteD,2020-02-03 02:15:00,25.4,0,4.8
siteD,2020-02-03 02:30:00,25.26,0,4.8
siteD,2020-02-03 02:45:00,25.13,0,4.8
siteD,2020-02-03 03:30:00,24.86,0,4.8
siteD,2020-02-03 03:45:00,24.8,0,4.8
siteD,2020-02-03 04:45:00,24.53,0,4.8
siteD,2020-02-03 08:00:00,28.2,556,4.96
siteD,2020-02-03 08:30:00,29.2,665,14.52
siteD,2020-02-03 08:45:00,29.7,719,17.11
siteD,2020-02-03 12:00:00,33.5,1095,20.43
siteD,2020-02-03 12:15:00,33.54,1086,15.99
siteD,2020-02-03 12:30:00,33.6,1078,20.01
siteD,2020-02-03 12:45:00,33.65,1069,14.01
siteD,2020-02-03 13:15:00,33.75,1033,13.85
siteD,2020-02-03 13:30:00,33.79,1006,16.9
siteD,2020-02-03 13:45:00,33.85,979,18.57
siteD,2020-02-03 14:00:00,33.9,953,12.49
siteD,2020-02-03 14:15:00,33.95,910,15.67
siteD,2020-02-03 14:30:00,34.0,868,18.06
siteD,2020-02-03 14:45:00,34.05,826,17.89
siteD,2020-02-03 15:00:00,34.1,783,13.17
siteD,2020-02-03 15:15:00,33.75,729,16.46
siteD,2020-02-03 15:30:00,33.41,675,16.38
siteD,2020-02-03 15:45:00,33.07,621,16.55
siteD,2020-02-03 16:00:00,32.73,567,15.21
siteD,2020-02-03 16:15:00,32.39,507,19.01
siteD,2020-02-03 16:30:00,32.04,447,17.28
siteD,2020-02-03 16:45:00,31.7,387,14.87
siteD,2020-02-03 17:00:00,31.36,327,15.29
siteD,2020-02-03 17:30:00,30.68,212,14.39
siteD,2020-02-03 17:45:00,30.34,155,14.98
siteD,2020-02-03 19:00:00,29.53,0,5.2
siteD,2020-02-03 19:15:00,29.41,0,5.2
siteD,2020-02-03 19:30:00,29.3,0,5.2
siteD,2020-02-03 19:45:00,29.18,0,5.2
siteD,2020-02-03 20:00:00,29.06,0,5.2
siteD,2020-02-03 20:15:00,28.95,0,5.2
siteD,2020-02-03 20:30:00,28.83,0,5.2
siteD,2020-02-03 20:45:00,28.71,0,5.2
siteD,2020-02-03 21:00:00,28.6,0,5.2
siteD,2020-02-03 21:15:00,28.34,0,5.2
siteD,2020-02-03 21:30:00,28.08,0,5.2
siteD,2020-02-03 21:45:00,27.82,0,5.2
siteD,2020-02-03 22:00:00,27.56,0,4.8
siteD,2020-02-03 22:15:00,27.3,0,4.8
siteD,2020-02-03 22:30:00,27.05,0,4.8
siteD,2020-02-03 22:45:00,26.79,0,4.8
siteD,2020-02-04 08:00:00,25.6,554,4.0
siteD,2020-02-04 08:30:00,25.85,663,14.91
siteD,2020-02-04 08:45:00,25.97,717,16.16
siteD,2020-02-04 12:15:00,26.25,1085,18.36
siteD,2020-02-04 12:30:00,26.11,1076,15.38
siteD,2020-02-04 13:00:00,25.83,1058,18.27
siteD,2020-02-04 13:15:00,25.69,1032,16.69
siteD,2020-02-04 13:45:00,25.4,978,18.21
siteD,2020-02-04 18:45:00,22.8,24,0.4
siteD,2020-02-05 08:30:00,23.26,660,10.17
siteD,2020-02-05 16:00:00,24.36,564,12.68
siteD,2020-02-05 17:00:00,24.03,324,12.21
siteD,2020-02-06 10:00:00,21.7,939,11.22
siteD,2020-02-06 10:15:00,21.97,967,12.8
siteD,2020-02-06 12:15:00,23.82,1082,12.66
siteD,2020-02-06 12:30:00,23.75,1073,13.01
siteD,2020-02-06 13:00:00,23.6,1055,11.53
siteD,2020-02-06 15:45:00,22.67,616,13.06
siteD,2020-02-06 16:30:00,22.35,442,12.44
siteD,2020-02-06 17:00:00,22.13,322,14.07
siteD,2020-02-06 17:15:00,22.02,264,13.16
siteD,2020-02-06 17:30:00,21.91,206,14.33
siteD,2020-02-06 17:45:00,21.8,149,18.34
siteD,2020-02-06 18:00:00,21.7,91,12.1
siteD,2020-02-07 08:00:00,24.13,546,4.96
siteD,2020-02-07 08:15:00,24.4,601,4.96
siteD,2020-02-07 08:30:00,24.66,655,14.6
siteD,2020-02-07 12:00:00,28.0,1089,17.49
siteD,2020-02-07 12:15:00,28.01,1080,14.92
siteD,2020-02-07 12:30:00,28.03,1071,12.81
siteD,2020-02-07 12:45:00,28.05,1062,16.37
siteD,2020-02-07 13:00:00,28.06,1053,15.95
siteD,2020-02-07 13:15:00,28.08,1027,13.2
siteD,2020-02-07 13:30:00,28.1,1000,13.62
siteD,2020-02-07 13:45:00,28.11,973,18.22
siteD,2020-02-07 14:00:00,28.13,946,12.02
siteD,2020-02-07 14:15:00,28.15,904,14.58
siteD,2020-02-07 14:30:00,28.16,861,16.07
siteD,2020-02-07 14:45:00,28.18,819,16.87
siteD,2020-02-07 15:00:00,28.2,776,13.08
siteD,2020-02-07 15:15:00,28.0,722,18.11
siteD,2020-02-07 15:30:00,27.81,668,16.49
siteD,2020-02-07 15:45:00,27.62,614,13.63
siteD,2020-02-07 16:00:00,27.43,560,16.91
siteD,2020-02-07 16:15:00,27.24,500,17.99
siteD,2020-02-07 16:30:00,27.04,440,13.91
siteD,2020-02-07 16:45:00,26.85,380,16.34
siteD,2020-02-07 17:00:00,26.66,319,17.72
siteD,2020-02-07 17:15:00,26.47,262,14.21
siteD,2020-02-07 17:30:00,26.28,204,14.59
siteD,2020-02-07 17:45:00,26.09,147,18.96
siteD,2020-02-07 18:00:00,25.9,89,14.35
siteD,2020-02-07 18:15:00,25.75,67,5.2
siteD,2020-02-07 18:30:00,25.61,45,5.2
siteD,2020-02-08 08:30:00,24.91,653,14.99
siteD,2020-02-08 08:45:00,25.05,707,15.35
siteD,2020-02-08 18:45:00,24.45,22,5.2
siteD,2020-02-09 08:15:00,25.45,595,4.96
siteD,2020-02-09 08:30:00,25.66,650,14.77
siteD,2020-02-09 08:45:00,25.88,705,15.35
siteD,2020-02-09 18:15:00,25.57,64,5.2
siteD,2020-02-09 18:30:00,25.45,43,5.2
siteD,2020-02-09 18:45:00,25.32,21,5.2
siteD,2020-02-10 00:00:00,23.6,0,4.8
siteD,2020-02-10 00:15:00,23.48,0,4.8
siteD,2020-02-10 00:30:00,23.36,0,4.8
siteD,2020-02-10 00:45:00,23.25,0,4.8
siteD,2020-02-10 01:45:00,22.78,0,4.8
siteD,2020-02-10 08:00:00,25.46,538,4.96
siteD,2020-02-10 08:15:00,25.82,593,4.96
siteD,2020-02-10 08:30:00,26.18,648,14.93
siteD,2020-02-10 08:45:00,26.54,703,15.35
siteD,2020-02-10 12:00:00,28.4,1083,17.7
siteD,2020-02-10 12:45:00,28.47,1056,20.08
siteD,2020-02-10 13:00:00,28.5,1048,19.89
siteD,2020-02-10 13:15:00,28.52,1021,16.64
siteD,2020-02-10 13:30:00,28.54,994,19.01
siteD,2020-02-10 13:45:00,28.57,967,16.26
siteD,2020-02-10 14:00:00,28.6,940,19.44
siteD,2020-02-10 14:15:00,28.62,898,18.33
siteD,2020-02-10 14:30:00,28.65,855,19.36
siteD,2020-02-10 14:45:00,28.67,813,18.9
siteD,2020-02-10 15:00:00,28.7,770,18.95
siteD,2020-02-10 15:15:00,28.52,716,25.19
siteD,2020-02-10 15:30:00,28.35,662,20.54
siteD,2020-02-10 15:45:00,28.17,608,19.03
siteD,2020-02-10 16:00:00,28.0,553,18.82
siteD,2020-02-10 16:15:00,27.82,493,24.96
siteD,2020-02-10 16:30:00,27.65,433,25.54
siteD,2020-02-10 16:45:00,27.47,373,17.04
siteD,2020-02-10 17:00:00,27.3,312,19.73
siteD,2020-02-10 17:15:00,27.12,255,17.84
siteD,2020-02-10 17:30:00,26.95,198,19.5
siteD,2020-02-10 17:45:00,26.77,140,15.89
siteD,2020-02-10 18:00:00,26.6,83,15.51
siteD,2020-02-10 18:30:00,26.28,42,5.2
siteD,2020-02-10 18:45:00,26.12,21,5.2
siteD,2020-02-10 19:00:00,25.96,0,5.2
siteD,2020-02-10 19:15:00,25.8,0,5.2
siteD,2020-02-10 19:30:00,25.65,0,5.2
siteD,2020-02-10 19:45:00,25.49,0,5.2
siteD,2020-02-10 20:00:00,25.33,0,5.2
siteD,2020-02-10 20:15:00,25.17,0,5.2
siteD,2020-02-10 20:30:00,25.01,0,5.2
siteD,2020-02-10 21:00:00,24.7,0,5.2
siteD,2020-02-10 21:15:00,24.49,0,5.2
siteD,2020-02-11 08:00:00,24.26,536,4.0
siteD,2020-02-11 08:15:00,24.47,590,4.0
siteD,2020-02-11 08:30:00,24.68,645,15.15
siteD,2020-02-11 18:00:00,27.1,81,9.56
siteD,2020-02-11 18:15:00,26.97,61,0.4
siteD,2020-02-11 18:30:00,26.85,40,0.4
siteD,2020-02-11 18:45:00,26.72,20,0.4
siteD,2020-02-12 00:00:00,24.9,0,0.4
siteD,2020-02-12 18:00:00,23.6,79,10.1
siteD,2020-02-12 18:15:00,23.56,59,0.4
siteD,2020-02-12 18:30:00,23.53,39,0.4
siteD,2020-02-12 18:45:00,23.5,20,0.4
siteD,2020-02-13 08:15:00,23.47,585,4.96
siteD,2020-02-13 08:30:00,23.61,640,15.58
siteD,2020-02-13 12:00:00,25.1,1076,13.2
siteD,2020-02-13 12:15:00,25.04,1068,14.24
siteD,2020-02-13 12:30:00,24.98,1059,11.67
siteD,2020-02-13 12:45:00,24.92,1050,14.84
siteD,2020-02-13 13:15:00,24.8,1014,11.57
siteD,2020-02-13 13:45:00,24.69,960,12.28
siteD,2020-02-13 14:00:00,24.63,933,13.19
siteD,2020-02-13 14:15:00,24.57,891,13.24
siteD,2020-02-13 14:45:00,24.45,806,11.93
siteD,2020-02-13 15:00:00,24.4,763,14.04
siteD,2020-02-13 15:45:00,24.22,600,12.92
siteD,2020-02-13 16:30:00,24.04,425,13.79
siteD,2020-02-13 16:45:00,23.99,365,14.62
siteD,2020-02-13 17:15:00,23.87,248,13.81
siteD,2020-02-13 17:30:00,23.81,190,13.59
siteD,2020-02-13 18:15:00,23.57,57,5.2
siteD,2020-02-13 18:30:00,23.45,38,5.2
siteD,2020-02-14 08:00:00,25.0,528,4.96
siteD,2020-02-14 08:15:00,25.37,583,4.96
siteD,2020-02-14 08:30:00,25.75,638,14.62
siteD,2020-02-14 18:00:00,27.2,74,15.26
siteD,2020-02-14 18:15:00,27.06,55,5.2
siteD,2020-02-14 18:30:00,26.93,37,5.2
siteD,2020-02-14 18:45:00,26.8,18,5.2
siteD,2020-02-15 08:15:00,27.02,580,4.96
siteD,2020-02-15 08:30:00,27.41,635,15.85
siteD,2020-02-15 08:45:00,27.8,690,15.35
siteD,2020-02-15 11:30:00,28.03,1052,13.95
siteD,2020-02-15 18:00:00,28.7,71,18.98
siteD,2020-02-15 18:15:00,28.56,54,5.2
siteD,2020-02-15 18:30:00,28.43,36,5.2
siteD,2020-02-15 18:45:00,28.3,18,5.2
siteD,2020-02-16 00:00:00,26.5,0,4.8
siteD,2020-02-16 00:15:00,26.35,0,4.8
siteD,2020-02-16 00:30:00,26.2,0,4.8
siteD,2020-02-16 01:00:00,25.9,0,4.8
siteD,2020-02-16 08:00:00,27.33,523,4.96
siteD,2020-02-16 08:15:00,27.67,578,4.96
siteD,2020-02-16 08:30:00,28.01,633,16.09
siteD,2020-02-16 08:45:00,28.35,688,15.64
siteD,2020-02-16 11:30:00,31.2,1049,20.14
siteD,2020-02-16 11:45:00,31.45,1059,19.91
siteD,2020-02-16 18:00:00,28.2,69,17.58
siteD,2020-02-16 18:15:00,28.05,52,5.2
siteD,2020-02-16 18:30:00,27.9,34,5.2
siteD,2020-02-16 18:45:00,27.75,17,5.2
siteD,2020-02-17 00:00:00,24.7,0,4.8
siteD,2020-02-17 00:15:00,24.65,0,4.8
siteD,2020-02-17 00:30:00,24.6,0,4.8
siteD,2020-02-17 00:45:00,24.55,0,4.8
siteD,2020-02-17 01:00:00,24.5,0,4.8
siteD,2020-02-17 01:15:00,24.45,0,4.8
siteD,2020-02-17 01:30:00,24.4,0,4.8
siteD,2020-02-17 01:45:00,24.35,0,4.8
siteD,2020-02-17 02:15:00,24.25,0,4.8
siteD,2020-02-17 02:30:00,24.2,0,4.8
siteD,2020-02-17 02:45:00,24.15,0,4.8
siteD,2020-02-17 03:30:00,23.93,0,4.8
siteD,2020-02-17 03:45:00,23.85,0,4.8
siteD,2020-02-17 04:45:00,23.51,0,4.8
siteD,2020-02-17 08:15:00,27.3,575,4.96
siteD,2020-02-17 08:30:00,27.76,630,15.17
siteD,2020-02-17 08:45:00,28.23,685,15.33
siteD,2020-02-17 12:30:00,31.1,1049,14.86
siteD,2020-02-17 13:45:00,30.85,950,15.0
siteD,2020-02-17 14:30:00,30.7,838,16.24
siteD,2020-02-17 15:00:00,30.6,752,15.48
siteD,2020-02-17 15:45:00,29.92,589,18.2
siteD,2020-02-17 16:00:00,29.7,534,20.1
siteD,2020-02-17 16:15:00,29.47,474,15.96
siteD,2020-02-17 16:30:00,29.25,414,20.0
siteD,2020-02-17 16:45:00,29.02,353,17.49
siteD,2020-02-17 17:00:00,28.8,293,18.75
siteD,2020-02-17 17:15:00,28.57,236,19.8
siteD,2020-02-17 17:30:00,28.35,180,15.63
siteD,2020-02-17 17:45:00,28.12,123,19.2
siteD,2020-02-17 19:00:00,27.23,0,5.2
siteD,2020-02-17 19:15:00,27.06,0,5.2
siteD,2020-02-17 20:00:00,26.56,0,5.2
siteD,2020-02-17 20:15:00,26.4,0,5.2
siteD,2020-02-17 21:00:00,25.9,0,5.2
siteD,2020-02-18 00:00:00,24.2,0,0.4
siteD,2020-02-18 08:00:00,26.73,518,4.0
siteD,2020-02-18 08:15:00,27.17,573,4.0
siteD,2020-02-18 08:30:00,27.61,628,14.86
siteD,2020-02-18 08:45:00,28.05,683,14.37
siteD,2020-02-18 18:00:00,28.5,64,14.39
siteD,2020-02-18 18:15:00,28.42,48,0.4
siteD,2020-02-18 18:30:00,28.35,32,0.4
siteD,2020-02-18 18:45:00,28.27,16,0.4
siteD,2020-02-18 19:00:00,28.2,0,0.4
siteD,2020-02-19 00:00:00,26.7,0,0.4
siteD,2020-02-19 08:30:00,28.53,625,11.6
siteD,2020-02-19 08:45:00,28.86,680,12.58
siteD,2020-02-19 09:00:00,29.2,735,16.9
siteD,2020-02-19 18:00:00,29.2,61,14.97
siteD,2020-02-19 18:15:00,28.85,46,0.4
siteD,2020-02-19 18:30:00,28.5,31,0.4
siteD,2020-02-19 18:45:00,28.15,15,0.4
siteD,2020-02-20 08:15:00,26.7,568,4.96
siteD,2020-02-20 08:30:00,27.2,623,16.33
siteD,2020-02-20 08:45:00,27.7,678,17.13
siteD,2020-02-20 09:00:00,28.2,733,21.3
siteD,2020-02-20 18:00:00,27.9,58,19.79
siteD,2020-02-20 18:15:00,27.73,44,5.2
siteD,2020-02-20 18:30:00,27.56,29,5.2
siteD,2020-02-20 18:45:00,27.4,15,5.2
siteD,2020-02-21 08:15:00,26.5,565,4.96
siteD,2020-02-21 08:30:00,26.86,620,16.38
siteD,2020-02-21 08:45:00,27.23,675,17.13
siteD,2020-02-21 09:00:00,27.6,730,21.23
siteD,2020-02-21 18:00:00,26.7,56,15.78
siteD,2020-02-21 18:15:00,26.55,42,5.2
siteD,2020-02-21 18:30:00,26.41,28,5.2
siteD,2020-02-22 08:30:00,26.48,617,15.86
siteD,2020-02-22 08:45:00,26.74,672,15.33
siteD,2020-02-22 09:00:00,27.0,728,21.13
siteD,2020-02-22 09:15:00,26.95,771,18.72
siteD,2020-02-22 09:30:00,26.91,815,15.68
siteD,2020-02-22 09:45:00,26.87,858,15.43
siteD,2020-02-22 10:30:00,26.75,958,14.8
siteD,2020-02-22 11:00:00,26.66,1014,16.95
siteD,2020-02-22 11:15:00,26.62,1024,13.71
siteD,2020-02-22 11:30:00,26.58,1034,16.51
siteD,2020-02-22 11:45:00,26.54,1044,17.51
siteD,2020-02-22 18:00:00,25.2,53,17.84
siteD,2020-02-22 18:15:00,25.17,40,5.2
siteD,2020-02-22 18:30:00,25.15,27,5.2
siteD,2020-02-22 18:45:00,25.12,13,5.2
siteD,2020-02-23 08:00:00,23.56,505,4.96
siteD,2020-02-23 08:15:00,23.8,560,4.96
siteD,2020-02-23 08:30:00,24.03,615,15.98
siteD,2020-02-23 08:45:00,24.26,670,15.35
siteD,2020-02-23 11:15:00,25.54,1021,12.99
siteD,2020-02-23 11:30:00,25.66,1031,12.76
siteD,2020-02-23 11:45:00,25.78,1041,13.16
siteD,2020-02-23 18:00:00,24.2,50,14.13
siteD,2020-02-23 18:15:00,24.14,38,5.2
siteD,2020-02-23 18:30:00,24.08,25,5.2
siteD,2020-02-23 18:45:00,24.02,13,5.2
siteD,2020-02-24 08:30:00,22.58,612,15.18
siteD,2020-02-24 08:45:00,22.74,667,14.9
siteD,2020-02-24 12:00:00,25.1,1048,15.89
siteD,2020-02-24 12:15:00,25.27,1039,14.44
siteD,2020-02-24 12:30:00,25.45,1029,12.72
siteD,2020-02-24 12:45:00,25.62,1020,14.17
siteD,2020-02-24 13:00:00,25.8,1011,17.68
siteD,2020-02-24 13:15:00,25.97,984,12.71
siteD,2020-02-24 13:30:00,26.15,956,13.89
siteD,2020-02-24 14:00:00,26.5,902,14.35
siteD,2020-02-24 14:15:00,26.67,859,13.71
siteD,2020-02-24 15:00:00,27.2,729,11.52
siteD,2020-02-24 15:45:00,26.7,565,13.19
siteD,2020-02-24 16:00:00,26.53,510,13.81
siteD,2020-02-24 16:30:00,26.2,390,13.52
siteD,2020-02-24 16:45:00,26.03,330,13.8
siteD,2020-02-24 17:00:00,25.86,269,17.29
siteD,2020-02-24 17:15:00,25.7,214,16.81
siteD,2020-02-24 17:30:00,25.53,158,11.61
siteD,2020-02-24 18:00:00,25.2,48,14.09
siteD,2020-02-24 18:15:00,25.01,36,5.2
siteD,2020-02-24 18:30:00,24.83,24,5.2
siteD,2020-02-24 18:45:00,24.65,12,5.2
siteD,2020-02-24 19:00:00,24.46,0,5.2
siteD,2020-02-24 20:00:00,23.73,0,5.2
siteD,2020-02-24 21:00:00,23.0,0,5.2
siteD,2020-02-25 00:00:00,22.5,0,0.4
siteD,2020-02-25 08:00:00,25.0,500,4.0
siteD,2020-02-25 08:15:00,25.5,555,4.0
siteD,2020-02-25 08:30:00,26.0,610,12.31
siteD,2020-02-25 08:45:00,26.5,665,13.94
siteD,2020-02-25 18:00:00,26.0,45,5.24
siteD,2020-02-25 18:15:00,25.87,34,0.4
siteD,2020-02-25 18:30:00,25.75,22,0.4
siteD,2020-02-25 18:45:00,25.62,11,0.4
siteD,2020-02-25 19:00:00,25.5,0,0.4
siteD,2020-02-26 08:30:00,26.68,607,11.23
siteD,2020-02-26 08:45:00,27.14,662,10.3
siteD,2020-02-26 09:00:00,27.6,717,6.52
siteD,2020-02-26 09:15:00,27.75,760,4.82
siteD,2020-02-26 18:00:00,27.5,42,8.81
siteD,2020-02-26 18:15:00,27.45,32,0.4
siteD,2020-02-26 18:30:00,27.41,21,0.4
siteD,2020-02-26 18:45:00,27.37,11,0.4
siteD,2020-02-26 19:00:00,27.33,0,0.4
siteD,2020-02-27 08:30:00,27.16,604,15.06
siteD,2020-02-27 08:45:00,27.43,659,15.35
siteD,2020-02-27 09:00:00,27.7,714,20.73
siteD,2020-02-27 09:15:00,27.72,758,17.29
siteD,2020-02-27 09:30:00,27.75,801,17.61
siteD,2020-02-27 09:45:00,27.77,845,13.87
siteD,2020-02-27 15:00:00,23.7,718,17.24
siteD,2020-02-27 18:15:00,25.35,29,5.2
siteD,2020-02-27 18:30:00,25.2,20,5.2
siteD,2020-02-28 08:30:00,26.11,602,15.07
siteD,2020-02-28 08:45:00,26.55,657,15.37
siteD,2020-02-28 09:00:00,27.0,712,20.76
siteD,2020-02-28 09:15:00,27.3,755,13.22
siteD,2020-02-28 09:30:00,27.61,798,15.41
siteD,2020-02-28 09:45:00,27.92,842,16.09
siteD,2020-02-28 11:45:00,30.39,1026,12.17
siteD,2020-02-28 18:00:00,27.2,37,16.09
siteD,2020-02-28 18:15:00,27.1,27,5.2
siteD,2020-02-28 18:30:00,27.0,18,5.2
siteD,2020-02-28 19:00:00,26.8,0,5.2
siteD,2020-03-01 08:30:00,26.25,596,15.98
siteD,2020-03-01 08:45:00,26.72,651,15.35
siteD,2020-03-01 09:00:00,27.2,706,20.65
siteD,2020-03-01 09:15:00,27.36,749,17.65
siteD,2020-03-01 09:30:00,27.53,793,17.56
siteD,2020-03-01 09:45:00,27.7,836,13.87
siteD,2020-03-01 10:00:00,27.86,879,14.93
siteD,2020-03-01 10:15:00,28.03,907,17.44
siteD,2020-03-01 10:30:00,28.2,935,14.18
siteD,2020-03-01 10:45:00,28.36,963,14.25
siteD,2020-03-01 11:00:00,28.53,990,18.08
siteD,2020-03-01 11:15:00,28.7,1000,14.54
siteD,2020-03-01 11:30:00,28.86,1009,14.15
siteD,2020-03-01 11:45:00,29.03,1019,16.36
siteD,2020-03-01 12:00:00,29.2,1028,17.27
siteD,2020-03-01 12:15:00,29.3,1019,13.59
siteD,2020-03-01 12:30:00,29.41,1009,16.47
siteD,2020-03-01 12:45:00,29.52,1000,18.17
siteD,2020-03-01 13:00:00,29.63,990,13.66
siteD,2020-03-01 13:15:00,29.74,963,15.66
siteD,2020-03-01 13:30:00,29.85,935,18.74
siteD,2020-03-01 13:45:00,29.95,907,14.48
siteD,2020-03-01 14:00:00,30.06,880,15.53
siteD,2020-03-01 14:15:00,30.17,836,18.75
siteD,2020-03-01 14:30:00,30.28,793,15.38
siteD,2020-03-01 14:45:00,30.39,750,15.55
siteD,2020-03-01 15:00:00,30.5,706,18.85
siteD,2020-03-01 15:15:00,30.18,651,15.41
siteD,2020-03-01 15:30:00,29.86,597,16.25
siteD,2020-03-01 15:45:00,29.55,542,18.99
siteD,2020-03-01 16:00:00,29.23,487,14.74
siteD,2020-03-01 16:15:00,28.91,427,16.69
siteD,2020-03-01 16:30:00,28.6,367,19.0
siteD,2020-03-01 16:45:00,28.28,307,14.52
siteD,2020-03-01 17:00:00,27.96,246,17.45
siteD,2020-03-01 17:15:00,27.65,193,18.8
siteD,2020-03-01 17:30:00,27.33,139,14.17
siteD,2020-03-01 17:45:00,27.01,85,16.67
siteD,2020-03-02 00:15:00,22.69,0,4.8
siteD,2020-03-02 00:30:00,22.68,0,4.8
siteD,2020-03-02 00:45:00,22.67,0,4.8
siteD,2020-03-02 01:30:00,22.65,0,4.8
siteD,2020-03-02 01:45:00,22.64,0,4.8
siteD,2020-03-02 02:45:00,22.6,0,4.8
siteD,2020-03-02 08:00:00,25.46,484,4.96
siteD,2020-03-02 08:30:00,26.33,594,16.07
siteD,2020-03-02 08:45:00,26.76,649,15.36
siteD,2020-03-02 09:00:00,27.2,703,20.75
siteD,2020-03-02 12:00:00,31.7,1025,18.25
siteD,2020-03-02 12:15:00,31.8,1015,15.1
siteD,2020-03-02 12:45:00,32.02,996,17.88
siteD,2020-03-02 13:00:00,32.13,987,15.41
siteD,2020-03-02 13:30:00,32.35,931,16.14
siteD,2020-03-02 13:45:00,32.45,904,18.47
siteD,2020-03-02 14:00:00,32.56,876,13.8
siteD,2020-03-02 14:15:00,32.67,832,15.7
siteD,2020-03-02 14:30:00,32.78,789,18.87
siteD,2020-03-02 14:45:00,32.89,745,15.12
siteD,2020-03-02 15:00:00,33.0,702,16.25
siteD,2020-03-02 15:15:00,32.66,647,18.88
siteD,2020-03-02 15:30:00,32.33,592,15.05
siteD,2020-03-02 15:45:00,32.0,538,17.17
siteD,2020-03-02 16:00:00,31.66,483,19.72
siteD,2020-03-02 16:15:00,31.33,423,14.4
siteD,2020-03-02 16:30:00,31.0,363,18.98
siteD,2020-03-02 16:45:00,30.66,302,18.98
siteD,2020-03-02 17:00:00,30.33,242,14.85
siteD,2020-03-02 17:15:00,30.0,189,19.71
siteD,2020-03-02 17:30:00,29.66,135,18.06
siteD,2020-03-02 17:45:00,29.33,82,14.77
siteD,2020-03-02 18:00:00,29.0,28,18.8
siteD,2020-03-02 18:30:00,28.53,14,5.2
siteD,2020-03-02 18:45:00,28.3,7,5.2
siteD,2020-03-02 19:00:00,28.06,0,5.2
siteD,2020-03-02 19:15:00,27.83,0,5.2
siteD,2020-03-02 19:30:00,27.6,0,5.2
siteD,2020-03-02 19:45:00,27.36,0,5.2
siteD,2020-03-02 20:00:00,27.13,0,5.2
siteD,2020-03-02 20:15:00,26.9,0,5.2
siteD,2020-03-02 20:30:00,26.66,0,5.2
siteD,2020-03-02 20:45:00,26.43,0,5.2
siteD,2020-03-02 21:15:00,26.1,0,5.2
siteD,2020-03-02 21:30:00,26.01,0,5.2
siteD,2020-03-02 21:45:00,25.92,0,5.2
siteD,2020-03-03 00:00:00,25.1,0,4.8
siteD,2020-03-03 00:15:00,25.02,0,4.8
siteD,2020-03-03 00:30:00,24.95,0,4.8
siteD,2020-03-03 00:45:00,24.87,0,4.8
siteD,2020-03-03 01:45:00,24.57,0,4.8
siteD,2020-03-03 08:00:00,26.3,482,4.96
siteD,2020-03-03 08:15:00,26.75,536,4.96
siteD,2020-03-03 08:30:00,27.2,591,15.3
siteD,2020-03-03 08:45:00,27.65,646,15.37
siteD,2020-03-03 12:00:00,31.0,1022,18.53
siteD,2020-03-03 12:15:00,31.0,1012,16.03
siteD,2020-03-03 12:30:00,31.01,1002,14.84
siteD,2020-03-03 12:45:00,31.02,993,18.45
siteD,2020-03-03 13:00:00,31.03,983,17.44
siteD,2020-03-03 13:15:00,31.04,955,14.96
siteD,2020-03-03 13:30:00,31.05,927,18.97
siteD,2020-03-03 13:45:00,31.05,900,17.46
siteD,2020-03-03 14:00:00,31.06,872,16.22
siteD,2020-03-03 14:30:00,31.08,785,15.08
siteD,2020-03-03 15:15:00,30.88,643,15.82
siteD,2020-03-03 15:45:00,30.45,533,15.36
siteD,2020-03-03 16:30:00,29.8,358,17.53
siteD,2020-03-03 17:00:00,29.36,238,15.34
siteD,2020-03-03 17:30:00,28.93,132,18.78
siteD,2020-03-03 17:45:00,28.71,79,15.93
